Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
schedule-confirm-Negative-dynamicx1-r5,2026-09-21T18:28:21Z,6000x6000.png,6000,6000,Negative,5,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.823585,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r5,2026-09-21T18:28:23Z,6000x6000.png,6000,6000,Equalize_Histogram,5,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.358436,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r5,2026-09-21T18:28:25Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,566.929965,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r5,2026-09-21T18:28:27Z,6000x6000.png,6000,6000,Zoom_In,5,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.626849,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r5,2026-09-21T18:28:28Z,6000x6000.png,6000,6000,Adjust_Brightness,5,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.403356,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r5,2026-09-21T18:28:30Z,6000x6000.png,6000,6000,Flip_Horizontal,5,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.538462,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r5,2026-09-21T18:28:32Z,6000x6000.png,6000,6000,Negative,5,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.864276,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r5,2026-09-21T18:28:33Z,6000x6000.png,6000,6000,Equalize_Histogram,5,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.317415,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r5,2026-09-21T18:28:35Z,6000x6000.png,6000,6000,Gaussian_11x11,5,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.028320,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r5,2026-09-21T18:28:37Z,6000x6000.png,6000,6000,Zoom_In,5,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,27.671573,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r5,2026-09-21T18:28:39Z,6000x6000.png,6000,6000,Adjust_Brightness,5,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.282714,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r5,2026-09-21T18:28:41Z,6000x6000.png,6000,6000,Flip_Horizontal,5,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.782856,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r5,2026-09-21T18:28:42Z,6000x6000.png,6000,6000,Negative,5,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.810474,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r5,2026-09-21T18:28:44Z,6000x6000.png,6000,6000,Equalize_Histogram,5,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.077658,5251e13888abb30f,passed
schedule-confirm-Zoom_In-dynamicx16-r6,2026-09-21T18:28:46Z,6000x6000.png,6000,6000,Zoom_In,6,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.130890,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r6,2026-09-21T18:28:47Z,6000x6000.png,6000,6000,Adjust_Brightness,6,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.386240,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r6,2026-09-21T18:28:49Z,6000x6000.png,6000,6000,Flip_Horizontal,6,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.537632,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r6,2026-09-21T18:28:51Z,6000x6000.png,6000,6000,Negative,6,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.873365,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r6,2026-09-21T18:28:52Z,6000x6000.png,6000,6000,Equalize_Histogram,6,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.181702,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r6,2026-09-21T18:28:54Z,6000x6000.png,6000,6000,Gaussian_11x11,6,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,565.283517,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r6,2026-09-21T18:28:56Z,6000x6000.png,6000,6000,Zoom_In,6,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.343720,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r6,2026-09-21T18:28:58Z,6000x6000.png,6000,6000,Adjust_Brightness,6,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.249363,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r6,2026-09-21T18:28:59Z,6000x6000.png,6000,6000,Flip_Horizontal,6,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.787305,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r6,2026-09-21T18:29:01Z,6000x6000.png,6000,6000,Negative,6,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.832142,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r6,2026-09-21T18:29:03Z,6000x6000.png,6000,6000,Equalize_Histogram,6,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.098892,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r6,2026-09-21T18:29:05Z,6000x6000.png,6000,6000,Gaussian_11x11,6,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,552.756883,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r6,2026-09-21T18:29:07Z,6000x6000.png,6000,6000,Zoom_In,6,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,83.546613,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r6,2026-09-21T18:29:08Z,6000x6000.png,6000,6000,Adjust_Brightness,6,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.227025,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r6,2026-09-21T18:29:10Z,6000x6000.png,6000,6000,Flip_Horizontal,6,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.433051,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r6,2026-09-21T18:29:12Z,6000x6000.png,6000,6000,Negative,6,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.713010,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r6,2026-09-21T18:29:13Z,6000x6000.png,6000,6000,Equalize_Histogram,6,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.423795,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r6,2026-09-21T18:29:15Z,6000x6000.png,6000,6000,Gaussian_11x11,6,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,557.459298,c923a906c8989668,passed
schedule-confirm-Adjust_Brightness-static-r7,2026-09-21T18:29:17Z,6000x6000.png,6000,6000,Adjust_Brightness,7,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.113011,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r7,2026-09-21T18:29:18Z,6000x6000.png,6000,6000,Flip_Horizontal,7,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.970556,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r7,2026-09-21T18:29:20Z,6000x6000.png,6000,6000,Negative,7,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.790377,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r7,2026-09-21T18:29:22Z,6000x6000.png,6000,6000,Equalize_Histogram,7,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.328663,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r7,2026-09-21T18:29:24Z,6000x6000.png,6000,6000,Gaussian_11x11,7,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,557.080667,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r7,2026-09-21T18:29:26Z,6000x6000.png,6000,6000,Zoom_In,7,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,23.686763,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r7,2026-09-21T18:29:27Z,6000x6000.png,6000,6000,Adjust_Brightness,7,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.259599,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r7,2026-09-21T18:29:29Z,6000x6000.png,6000,6000,Flip_Horizontal,7,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.350866,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r7,2026-09-21T18:29:31Z,6000x6000.png,6000,6000,Negative,7,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.789232,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r7,2026-09-21T18:29:32Z,6000x6000.png,6000,6000,Equalize_Histogram,7,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.175312,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r7,2026-09-21T18:29:34Z,6000x6000.png,6000,6000,Gaussian_11x11,7,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,557.079999,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r7,2026-09-21T18:29:36Z,6000x6000.png,6000,6000,Zoom_In,7,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,83.331128,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r7,2026-09-21T18:29:38Z,6000x6000.png,6000,6000,Adjust_Brightness,7,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.341607,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r7,2026-09-21T18:29:40Z,6000x6000.png,6000,6000,Flip_Horizontal,7,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.560655,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r7,2026-09-21T18:29:41Z,6000x6000.png,6000,6000,Negative,7,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.805189,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r7,2026-09-21T18:29:43Z,6000x6000.png,6000,6000,Equalize_Histogram,7,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.219357,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r7,2026-09-21T18:29:45Z,6000x6000.png,6000,6000,Gaussian_11x11,7,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.806093,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r7,2026-09-21T18:29:47Z,6000x6000.png,6000,6000,Zoom_In,7,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.551267,4e063cbe88523a0e,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r8,2026-09-21T18:29:48Z,6000x6000.png,6000,6000,Flip_Horizontal,8,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.379306,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r8,2026-09-21T18:29:50Z,6000x6000.png,6000,6000,Negative,8,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.818449,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r8,2026-09-21T18:29:52Z,6000x6000.png,6000,6000,Equalize_Histogram,8,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.521157,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r8,2026-09-21T18:29:54Z,6000x6000.png,6000,6000,Gaussian_11x11,8,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,557.379539,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r8,2026-09-21T18:29:56Z,6000x6000.png,6000,6000,Zoom_In,8,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,75.321854,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r8,2026-09-21T18:29:57Z,6000x6000.png,6000,6000,Adjust_Brightness,8,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.295862,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r8,2026-09-21T18:29:59Z,6000x6000.png,6000,6000,Flip_Horizontal,8,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.506156,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r8,2026-09-21T18:30:01Z,6000x6000.png,6000,6000,Negative,8,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.569402,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r8,2026-09-21T18:30:02Z,6000x6000.png,6000,6000,Equalize_Histogram,8,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.367696,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r8,2026-09-21T18:30:04Z,6000x6000.png,6000,6000,Gaussian_11x11,8,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,562.420792,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r8,2026-09-21T18:30:06Z,6000x6000.png,6000,6000,Zoom_In,8,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,33.977083,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r8,2026-09-21T18:30:08Z,6000x6000.png,6000,6000,Adjust_Brightness,8,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.366763,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r8,2026-09-21T18:30:10Z,6000x6000.png,6000,6000,Flip_Horizontal,8,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.750814,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r8,2026-09-21T18:30:11Z,6000x6000.png,6000,6000,Negative,8,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.742404,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r8,2026-09-21T18:30:13Z,6000x6000.png,6000,6000,Equalize_Histogram,8,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.118469,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r8,2026-09-21T18:30:15Z,6000x6000.png,6000,6000,Gaussian_11x11,8,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,552.812988,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r8,2026-09-21T18:30:17Z,6000x6000.png,6000,6000,Zoom_In,8,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,27.089121,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r8,2026-09-21T18:30:18Z,6000x6000.png,6000,6000,Adjust_Brightness,8,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.309984,5d4bea966648e7a7,passed
schedule-confirm-Negative-dynamicx16-r9,2026-09-21T18:30:20Z,6000x6000.png,6000,6000,Negative,9,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.777934,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r9,2026-09-21T18:30:22Z,6000x6000.png,6000,6000,Equalize_Histogram,9,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.120051,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r9,2026-09-21T18:30:24Z,6000x6000.png,6000,6000,Gaussian_11x11,9,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,563.332608,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r9,2026-09-21T18:30:26Z,6000x6000.png,6000,6000,Zoom_In,9,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,34.540326,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r9,2026-09-21T18:30:27Z,6000x6000.png,6000,6000,Adjust_Brightness,9,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.328329,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r9,2026-09-21T18:30:29Z,6000x6000.png,6000,6000,Flip_Horizontal,9,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.456036,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r9,2026-09-21T18:30:31Z,6000x6000.png,6000,6000,Negative,9,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.802588,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r9,2026-09-21T18:30:32Z,6000x6000.png,6000,6000,Equalize_Histogram,9,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.193868,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r9,2026-09-21T18:30:34Z,6000x6000.png,6000,6000,Gaussian_11x11,9,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,553.515618,c923a906c8989668,passed
