Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.260859,46.190228,46.551535,46.346778,0.178819,0.999968
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,46.664017,46.612081,46.784438,46.675384,0.069836,0.998391
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,47.982054,47.948362,48.344961,48.044580,0.168620,1.005786
4000x3000.png,4000,3000,Grayscale,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,46.231884,46.204030,46.657046,46.325955,0.189728,1.008158
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.152955,46.098243,46.254276,46.157084,0.060481,1.002306
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,46.591240,46.587246,46.791560,46.633252,0.088871,0.999950
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,48.071347,47.900070,48.343178,48.105907,0.202882,1.003918
4000x3000.png,4000,3000,Grayscale,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,46.243811,46.192250,46.578456,46.301171,0.157752,1.007898
4000x3000.png,4000,3000,Grayscale,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.259389,46.110241,46.528329,46.287025,0.159084,1.000000
4000x3000.png,4000,3000,Grayscale,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,46.588926,46.586559,46.709096,46.616357,0.052778,1.000000
4000x3000.png,4000,3000,Grayscale,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,48.259693,47.997188,48.298620,48.193958,0.131468,1.000000
4000x3000.png,4000,3000,Grayscale,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,46.609042,46.292181,46.730124,46.566237,0.165695,1.000000
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.482672,5.444310,5.499477,5.474011,0.024388,0.995534
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.541877,5.452562,5.784627,5.573489,0.124892,1.002089
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.676408,5.625434,5.920861,5.712414,0.119654,1.000902
4000x3000.png,4000,3000,Grayscale,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.480176,5.424933,5.523370,5.476297,0.036661,0.998151
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.446499,5.368014,5.531945,5.454946,0.062863,1.002145
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.536372,5.506575,5.571579,5.541979,0.028456,1.003085
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.667222,5.636330,5.707774,5.670385,0.027336,1.002525
4000x3000.png,4000,3000,Grayscale,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.456442,5.427149,5.491517,5.459797,0.027429,1.002492
4000x3000.png,4000,3000,Grayscale,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.458184,5.431946,5.491483,5.460759,0.028184,1.000000
4000x3000.png,4000,3000,Grayscale,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.553454,5.512813,5.632010,5.560678,0.046847,1.000000
4000x3000.png,4000,3000,Grayscale,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.681530,5.602915,5.745999,5.680052,0.063655,1.000000
4000x3000.png,4000,3000,Grayscale,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.470042,5.449531,5.477669,5.466850,0.011663,1.000000
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.449805,4.372666,4.506600,4.444050,0.048960,0.993452
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.502439,4.475256,4.508629,4.496154,0.013712,0.992671
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.567283,4.453210,4.632125,4.563144,0.071793,1.007963
4000x3000.png,4000,3000,Grayscale,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.498219,4.449397,4.700853,4.537566,0.098729,0.989061
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.478014,4.428551,4.548939,4.491097,0.048812,0.987194
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.517810,4.440998,4.570321,4.509478,0.058403,0.989294
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.646064,4.593211,4.831562,4.702346,0.108515,0.990871
4000x3000.png,4000,3000,Grayscale,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.513813,4.357875,4.563496,4.496137,0.082019,0.985644
4000x3000.png,4000,3000,Grayscale,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.420667,4.315787,4.498492,4.422881,0.073734,1.000000
4000x3000.png,4000,3000,Grayscale,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.469441,4.461720,4.511601,4.483885,0.023846,1.000000
4000x3000.png,4000,3000,Grayscale,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.603650,4.498217,4.935539,4.641895,0.170141,1.000000
4000x3000.png,4000,3000,Grayscale,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.449013,4.334109,4.500222,4.428261,0.078265,1.000000
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.207395,24.089413,24.287266,24.189411,0.078651,1.002764
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,24.350641,24.309571,24.701526,24.425023,0.162282,1.008437
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.999090,24.766464,25.334745,25.071544,0.231147,1.010698
4000x3000.png,4000,3000,Grayscale,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,24.287879,24.133524,24.483093,24.306778,0.161453,1.005037
4000x3000.png,4000,3000,Grayscale,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,23.817186,23.785371,23.956640,23.855180,0.071308,1.019192
4000x3000.png,4000,3000,Grayscale,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,24.036875,23.991767,24.485535,24.152087,0.209825,1.021600
4000x3000.png,4000,3000,Grayscale,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.727130,24.687574,24.888717,24.748730,0.080158,1.021814
4000x3000.png,4000,3000,Grayscale,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,23.869275,23.837905,23.945484,23.878407,0.042115,1.022662
4000x3000.png,4000,3000,Grayscale,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.274296,24.266875,24.377282,24.308782,0.053110,1.000000
4000x3000.png,4000,3000,Grayscale,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,24.556078,24.175568,24.789879,24.519692,0.226283,1.000000
4000x3000.png,4000,3000,Grayscale,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,25.266529,25.180842,25.436719,25.297747,0.097160,1.000000
4000x3000.png,4000,3000,Grayscale,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,24.410210,24.094526,24.615616,24.392149,0.188608,1.000000
4000x3000.png,4000,3000,Grayscale,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.977629,3.904844,4.151674,3.996329,0.092629,1.001121
4000x3000.png,4000,3000,Grayscale,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.956215,3.846857,4.077141,3.967238,0.084249,1.004059
4000x3000.png,4000,3000,Grayscale,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.042843,3.900965,4.081776,4.024452,0.072369,1.002758
4000x3000.png,4000,3000,Grayscale,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.949401,3.890945,4.218097,3.999437,0.132880,1.006809
4000x3000.png,4000,3000,Grayscale,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.009417,3.890475,4.115547,4.012094,0.083589,0.993184
4000x3000.png,4000,3000,Grayscale,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4.045186,4.018222,4.065448,4.041745,0.018318,0.981976
4000x3000.png,4000,3000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.123707,3.999802,4.153716,4.107938,0.062483,0.983094
4000x3000.png,4000,3000,Grayscale,20,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4.018692,3.909525,4.050202,4.001510,0.056659,0.989450
4000x3000.png,4000,3000,Grayscale,20,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.982087,3.927776,4.029061,3.986204,0.042288,1.000000
4000x3000.png,4000,3000,Grayscale,20,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3.972274,3.925560,4.124390,4.006683,0.087691,1.000000
4000x3000.png,4000,3000,Grayscale,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4.053993,3.933970,4.080667,4.023547,0.062234,1.000000
4000x3000.png,4000,3000,Grayscale,20,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3.976293,3.868397,3.986462,3.938185,0.057595,1.000000
4000x3000.png,4000,3000,Grayscale,4,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.836345,12.811214,12.966360,12.864177,0.062282,1.007167
4000x3000.png,4000,3000,Grayscale,4,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13.004362,12.917551,13.125269,13.008014,0.081329,1.006299
4000x3000.png,4000,3000,Grayscale,4,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.374961,13.139080,13.693404,13.388733,0.198041,0.989081
4000x3000.png,4000,3000,Grayscale,4,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.939322,12.536134,13.019696,12.879250,0.198475,1.003311
4000x3000.png,4000,3000,Grayscale,4,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.578425,12.489102,12.651294,12.583977,0.061505,1.027819
4000x3000.png,4000,3000,Grayscale,4,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12.664487,12.496867,12.803999,12.644234,0.130279,1.033305
4000x3000.png,4000,3000,Grayscale,4,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.097289,12.933056,13.459715,13.117407,0.203820,1.010051
4000x3000.png,4000,3000,Grayscale,4,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.630750,12.541031,12.762950,12.634038,0.084552,1.027822
4000x3000.png,4000,3000,Grayscale,4,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.928345,12.589043,13.945318,13.097562,0.514053,1.000000
4000x3000.png,4000,3000,Grayscale,4,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13.086276,12.899706,13.136054,13.048735,0.094288,1.000000
4000x3000.png,4000,3000,Grayscale,4,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.228926,13.096791,13.535262,13.260731,0.166389,1.000000
4000x3000.png,4000,3000,Grayscale,4,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.982165,12.755853,13.337554,13.006069,0.224913,1.000000
4000x3000.png,4000,3000,Grayscale,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.356217,7.343707,7.470868,7.398527,0.065660,1.017496
4000x3000.png,4000,3000,Grayscale,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,7.526276,7.461681,7.541326,7.515031,0.032345,0.997627
4000x3000.png,4000,3000,Grayscale,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.721514,7.694178,7.731079,7.716583,0.015355,0.998813
4000x3000.png,4000,3000,Grayscale,8,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7.483974,7.409464,7.579661,7.494204,0.083062,0.992424
4000x3000.png,4000,3000,Grayscale,8,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.332624,7.284642,7.440605,7.345088,0.057511,1.020770
4000x3000.png,4000,3000,Grayscale,8,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,7.448972,7.363777,7.489390,7.437546,0.046449,1.007980
4000x3000.png,4000,3000,Grayscale,8,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.659445,7.539919,7.722579,7.644373,0.070410,1.006907
4000x3000.png,4000,3000,Grayscale,8,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7.379343,7.340734,7.456482,7.383047,0.045437,1.006496
4000x3000.png,4000,3000,Grayscale,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.484923,7.361299,8.986591,7.757240,0.689368,1.000000
4000x3000.png,4000,3000,Grayscale,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,7.508413,7.472561,7.808536,7.592651,0.151146,1.000000
4000x3000.png,4000,3000,Grayscale,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.712351,7.520296,7.757565,7.674098,0.092251,1.000000
4000x3000.png,4000,3000,Grayscale,8,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7.427279,7.354213,7.659276,7.496575,0.134403,1.000000
4000x3000.png,4000,3000,Negative,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,34.963230,34.931578,35.391684,35.042118,0.195973,1.000307
4000x3000.png,4000,3000,Negative,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,35.233356,35.192128,35.588753,35.331470,0.167749,0.997061
4000x3000.png,4000,3000,Negative,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,34.295687,33.896432,34.320352,34.145155,0.222864,0.986982
4000x3000.png,4000,3000,Negative,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,34.270462,33.908257,34.364088,34.170094,0.201710,0.988241
4000x3000.png,4000,3000,Negative,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,35.315209,34.880349,35.886412,35.278531,0.401623,0.990337
4000x3000.png,4000,3000,Negative,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,34.973207,34.901500,35.364930,35.025246,0.193794,1.004478
4000x3000.png,4000,3000,Negative,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,34.193916,33.848702,34.351443,34.096412,0.231942,0.989920
4000x3000.png,4000,3000,Negative,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,34.013712,33.857307,34.248046,34.042643,0.193012,0.995701
4000x3000.png,4000,3000,Negative,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,34.973972,34.913280,35.428196,35.079016,0.208977,1.000000
