Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,795.549268,795.332422,795.766113,795.549268,0.306666,1.008491
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,802.557493,801.659359,803.455628,802.557493,1.270154,0.997047
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,812.020503,811.754072,812.286933,812.020503,0.376790,0.988034
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,809.439157,808.309788,810.568525,809.439157,1.597168,0.988570
4000x3000.png,4000,3000,Gaussian_11x11,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,802.304269,802.168827,802.439711,802.304269,0.191544,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,800.187474,796.208827,804.166121,800.187474,5.626657,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,443.520827,442.292900,444.748754,443.520827,1.736551,1.006649
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,442.990063,442.817054,443.163071,442.990063,0.244671,1.019846
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,451.903026,451.527501,452.278551,451.903026,0.531073,0.987977
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,451.065391,449.340564,452.790219,451.065391,2.439274,1.001588
4000x3000.png,4000,3000,Gaussian_11x11,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,446.469686,444.402683,448.536688,446.469686,2.923183,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,451.781500,447.732283,455.830717,451.781500,5.726458,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,466.240531,464.311594,468.169468,466.240531,2.727929,1.015925
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,455.255800,455.006897,455.504703,455.255800,0.352002,1.000239
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,465.359545,465.250676,465.468415,465.359545,0.153965,1.017849
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,455.550998,455.535652,455.566344,455.550998,0.021703,0.999591
4000x3000.png,4000,3000,Gaussian_3x3,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,473.665590,471.638960,475.692220,473.665590,2.866088,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,455.364813,455.299372,455.430254,455.364813,0.092548,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,49.779280,49.768133,49.790427,49.779280,0.015764,0.929638
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48.796442,48.753063,48.839821,48.796442,0.061347,0.929847
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.989780,46.947961,47.031600,46.989780,0.059142,0.984825
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,46.376564,46.255234,46.497894,46.376564,0.171587,0.978365
4000x3000.png,4000,3000,Gaussian_3x3,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.276728,46.196636,46.356820,46.276728,0.113267,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,45.373224,45.292358,45.454090,45.373224,0.114362,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,38.850552,38.764888,38.936216,38.850552,0.121147,0.905547
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,38.427029,38.178101,38.675957,38.427029,0.352037,0.896357
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,36.670210,36.601144,36.739276,36.670210,0.097674,0.959390
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,36.026438,35.907056,36.145819,36.026438,0.168831,0.956085
4000x3000.png,4000,3000,Gaussian_3x3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,35.181016,35.034061,35.327971,35.181016,0.207826,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,34.444342,34.210680,34.678004,34.444342,0.330448,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,237.391398,237.311413,237.471384,237.391398,0.113117,0.990116
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,232.618924,232.406826,232.831023,232.618924,0.299953,0.987938
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,236.268981,235.758997,236.778965,236.268981,0.721226,0.994819
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,230.599586,229.507515,231.691658,230.599586,1.544422,0.996589
4000x3000.png,4000,3000,Gaussian_3x3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,235.044956,234.058693,236.031218,235.044956,1.394786,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,229.812958,228.905760,230.720157,229.812958,1.282972,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,32.585019,32.552012,32.618025,32.585019,0.046678,0.877503
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,32.261950,32.258204,32.265696,32.261950,0.005298,0.862657
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,30.328231,30.145241,30.511220,30.328231,0.258786,0.942800
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,29.923178,29.707772,30.138585,29.923178,0.304631,0.930081
4000x3000.png,4000,3000,Gaussian_3x3,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,28.593468,28.209169,28.977767,28.593468,0.543481,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27.830991,27.462093,28.199890,27.830991,0.521701,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,121.704435,120.595106,122.813764,121.704435,1.568828,0.979787
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,118.582641,118.292610,118.872672,118.582641,0.410166,0.986162
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,119.441422,119.241597,119.641247,119.441422,0.282595,0.998351
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,117.371230,117.083492,117.658969,117.371230,0.406924,0.996341
4000x3000.png,4000,3000,Gaussian_3x3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,119.244416,119.205585,119.283246,119.244416,0.054915,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,116.941725,116.300665,117.582786,116.941725,0.906596,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,69.439906,69.424435,69.455376,69.439906,0.021879,0.967162
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,68.808594,67.744064,69.873124,68.808594,1.505473,0.946439
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,67.793548,67.258906,68.328191,67.793548,0.756099,0.990649
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,67.271068,66.497295,68.044842,67.271068,1.094281,0.968071
4000x3000.png,4000,3000,Gaussian_3x3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,67.159640,66.162434,68.156846,67.159640,1.410262,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,65.123139,65.064328,65.181949,65.123139,0.083171,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,843.521402,830.221887,856.820917,843.521402,18.808354,0.985253
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,833.059346,832.677741,833.440951,833.059346,0.539671,1.000558
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,838.214716,835.594435,840.834996,838.214716,3.705636,0.991491
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,832.770595,832.602455,832.938734,832.770595,0.237785,1.000905
4000x3000.png,4000,3000,Gaussian_5x5,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,831.082245,830.872845,831.291644,831.082245,0.296136,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,833.523905,833.507429,833.540381,833.523905,0.023301,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,84.190640,83.488438,84.892841,84.190640,0.993063,0.967514
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,83.882261,83.821943,83.942578,83.882261,0.085302,0.975273
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,82.476371,82.239833,82.712908,82.476371,0.334515,0.987624
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,85.780591,83.162439,88.398742,85.780591,3.702625,0.953690
4000x3000.png,4000,3000,Gaussian_5x5,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,81.455620,81.426358,81.484882,81.455620,0.041383,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,81.808099,81.593014,82.023185,81.808099,0.304177,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,64.304107,64.091709,64.516505,64.304107,0.300376,0.972650
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,64.742470,64.541358,64.943583,64.742470,0.284416,0.951655
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,63.279553,63.279502,63.279605,63.279553,0.000073,0.988398
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,63.326757,63.295504,63.358009,63.326757,0.044198,0.972930
4000x3000.png,4000,3000,Gaussian_5x5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,62.545395,61.291841,63.798950,62.545395,1.772794,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,61.612484,61.451369,61.773599,61.612484,0.227851,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,422.490353,422.432153,422.548553,422.490353,0.082307,0.994736
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,421.968215,419.982605,423.953826,421.968215,2.808077,0.995991
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,420.343555,420.203060,420.484050,420.343555,0.198690,0.999817
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,420.454889,418.829095,422.080682,420.454889,2.299219,0.999576
4000x3000.png,4000,3000,Gaussian_5x5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,420.266548,420.112955,420.420141,420.266548,0.217213,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,420.276646,418.707833,421.845459,420.276646,2.218637,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,52.793232,52.719956,52.866508,52.793232,0.103628,0.936384
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,53.250808,53.040585,53.461031,53.250808,0.297300,0.927843
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,53.013089,52.789732,53.236445,53.013089,0.315874,0.932501
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,53.190250,53.048725,53.331775,53.190250,0.200147,0.928899
4000x3000.png,4000,3000,Gaussian_5x5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,49.434740,49.177990,49.691490,49.434740,0.363099,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,49.408389,49.136787,49.679992,49.408389,0.384104,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,212.091088,211.502346,212.679829,212.091088,0.832606,0.996631
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,211.858587,211.747499,211.969674,211.858587,0.157101,1.055016
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,210.913544,210.713554,211.113533,210.913544,0.282828,1.002196
4000x3000.png,4000,3000,Gaussian_5x5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,212.532499,211.654630,213.410367,212.532499,1.241494,1.051671
4000x3000.png,4000,3000,Gaussian_5x5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,211.376620,208.952426,213.800814,211.376620,3.428328,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,223.514255,212.330142,234.698368,223.514255,15.816724,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,119.384850,119.269650,119.500049,119.384850,0.162917,0.985451
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,119.746341,119.222688,120.269993,119.746341,0.740556,0.979673
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,118.942267,118.405259,119.479274,118.942267,0.759443,0.989118
4000x3000.png,4000,3000,Gaussian_5x5,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,120.186992,119.805982,120.568002,120.186992,0.538830,0.976081
4000x3000.png,4000,3000,Gaussian_5x5,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,117.647910,116.857917,118.437903,117.647910,1.117219,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,117.312277,117.195827,117.428728,117.312277,0.164686,1.000000
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1425.745814,1424.982283,1426.509344,1425.745814,1.079795,0.999095
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1435.245723,1430.294720,1440.196726,1435.245723,7.001776,0.998929
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1426.984013,1423.970598,1429.997428,1426.984013,4.261612,0.998228
4000x3000.png,4000,3000,Gaussian_7x7,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1441.691332,1441.035115,1442.347549,1441.691332,0.928031,0.994463
