Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:40Z,6000x6000.png,6000,6000,Zoom_Out,1,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,156.434358,8eace74e8cd425e6,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:41Z,6000x6000.png,6000,6000,Rotate_CW,1,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,176.833554,dd5c83f3b3cee726,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:41Z,6000x6000.png,6000,6000,Rotate_CCW,1,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,193.734284,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:42Z,6000x6000.png,6000,6000,Gaussian_3x3,1,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,700.338968,87566478e34b4f70,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:44Z,6000x6000.png,6000,6000,Gaussian_5x5,1,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1267.683360,4b23a258f94a27f0,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:46Z,6000x6000.png,6000,6000,Gaussian_7x7,1,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2187.190738,3771268fea0417e2,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:50Z,6000x6000.png,6000,6000,Gaussian_9x9,1,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3374.277754,3f6b7f707a108bd5,passed
regular-simd_omp-t2-dynamicx1-r1-6000x6000.png,2026-09-18T17:03:55Z,6000x6000.png,6000,6000,Gaussian_11x11,1,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4835.416183,c923a906c8989668,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:55Z,4000x3000.png,4000,3000,Grayscale,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.023881,00925fa85224b60c,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:55Z,4000x3000.png,4000,3000,Flip_Horizontal,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.285925,45d5313341f5868e,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:55Z,4000x3000.png,4000,3000,Adjust_Brightness,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,31.912639,e488c03148da4f5b,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:55Z,4000x3000.png,4000,3000,Flip_Vertical,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.744634,754d30e4e81eccfc,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Quantize,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.415505,f01ef010a3fd2f20,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Adjust_Contrast,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47.519991,7cc9f4cee5c661bd,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Negative,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.084803,043d4193294f2dcc,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Equalize_Histogram,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,32.580181,243220feba4dd030,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Zoom_In,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,69.731631,71b80276839f9533,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Zoom_Out,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,51.213244,a91f518a4f2dbd10,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Rotate_CW,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,51.164731,e0f27e61a205ef0a,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:56Z,4000x3000.png,4000,3000,Rotate_CCW,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,51.085864,b4512f3b73b7723c,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:57Z,4000x3000.png,4000,3000,Gaussian_3x3,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,236.778965,bc1a93797b2afda7,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:57Z,4000x3000.png,4000,3000,Gaussian_5x5,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,420.484050,d67ccd9b6dbb62d8,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:58Z,4000x3000.png,4000,3000,Gaussian_7x7,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,722.430800,98f465f1820de349,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:03:59Z,4000x3000.png,4000,3000,Gaussian_9x9,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1123.565279,8f9bd96ceab3a369,passed
regular-simd_off-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:01Z,4000x3000.png,4000,3000,Gaussian_11x11,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1612.444655,1e8adb9534bf99dc,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:03Z,6000x6000.png,6000,6000,Grayscale,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,71.758434,937793859b387046,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:03Z,6000x6000.png,6000,6000,Flip_Horizontal,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25.994729,3dfbc0e2f0b456c2,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:03Z,6000x6000.png,6000,6000,Adjust_Brightness,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,95.137504,5d4bea966648e7a7,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:03Z,6000x6000.png,6000,6000,Flip_Vertical,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.382076,bd012cf684012198,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:04Z,6000x6000.png,6000,6000,Quantize,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,284.905901,b2e8843413e8e7a6,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:04Z,6000x6000.png,6000,6000,Adjust_Contrast,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,143.237346,c036bcbf5e6d6190,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:04Z,6000x6000.png,6000,6000,Negative,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,54.320484,0a497e94a83bbbc0,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:05Z,6000x6000.png,6000,6000,Equalize_Histogram,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.089175,5251e13888abb30f,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:05Z,6000x6000.png,6000,6000,Zoom_In,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.328303,4e063cbe88523a0e,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:06Z,6000x6000.png,6000,6000,Zoom_Out,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,150.920962,8eace74e8cd425e6,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:06Z,6000x6000.png,6000,6000,Rotate_CW,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,145.273170,dd5c83f3b3cee726,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:06Z,6000x6000.png,6000,6000,Rotate_CCW,1,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,144.744736,51196bd3ed2b4ba4,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:07Z,6000x6000.png,6000,6000,Gaussian_3x3,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,712.550012,87566478e34b4f70,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:09Z,6000x6000.png,6000,6000,Gaussian_5x5,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1260.458770,4b23a258f94a27f0,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:11Z,6000x6000.png,6000,6000,Gaussian_7x7,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2194.186024,3771268fea0417e2,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:15Z,6000x6000.png,6000,6000,Gaussian_9x9,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3358.214099,3f6b7f707a108bd5,passed
regular-simd_off-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:20Z,6000x6000.png,6000,6000,Gaussian_11x11,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4827.229363,c923a906c8989668,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:20Z,4000x3000.png,4000,3000,Grayscale,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24.734548,00925fa85224b60c,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:20Z,4000x3000.png,4000,3000,Flip_Horizontal,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.257152,45d5313341f5868e,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:20Z,4000x3000.png,4000,3000,Adjust_Brightness,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.568105,e488c03148da4f5b,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:20Z,4000x3000.png,4000,3000,Flip_Vertical,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.780280,754d30e4e81eccfc,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Quantize,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,104.900138,f01ef010a3fd2f20,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Adjust_Contrast,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.436724,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Negative,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.401956,043d4193294f2dcc,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Equalize_Histogram,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,31.966732,243220feba4dd030,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Zoom_In,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,57.156154,71b80276839f9533,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Zoom_Out,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50.966776,a91f518a4f2dbd10,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Rotate_CW,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,52.573764,e0f27e61a205ef0a,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:21Z,4000x3000.png,4000,3000,Rotate_CCW,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,52.251314,b4512f3b73b7723c,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:22Z,4000x3000.png,4000,3000,Gaussian_3x3,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,229.507515,bc1a93797b2afda7,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:22Z,4000x3000.png,4000,3000,Gaussian_5x5,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,418.829095,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:23Z,4000x3000.png,4000,3000,Gaussian_7x7,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,718.827542,98f465f1820de349,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:24Z,4000x3000.png,4000,3000,Gaussian_9x9,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1120.046617,8f9bd96ceab3a369,passed
regular-simd_omp-t2-dynamicx16-r1-4000x3000.png,2026-09-18T17:04:26Z,4000x3000.png,4000,3000,Gaussian_11x11,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1599.365074,1e8adb9534bf99dc,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:27Z,6000x6000.png,6000,6000,Grayscale,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,73.610928,937793859b387046,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:28Z,6000x6000.png,6000,6000,Flip_Horizontal,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,26.472751,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:28Z,6000x6000.png,6000,6000,Adjust_Brightness,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,97.497431,5d4bea966648e7a7,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:28Z,6000x6000.png,6000,6000,Flip_Vertical,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.404193,bd012cf684012198,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:29Z,6000x6000.png,6000,6000,Quantize,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,287.204408,b2e8843413e8e7a6,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:29Z,6000x6000.png,6000,6000,Adjust_Contrast,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,143.066186,c036bcbf5e6d6190,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:29Z,6000x6000.png,6000,6000,Negative,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.752349,0a497e94a83bbbc0,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:30Z,6000x6000.png,6000,6000,Equalize_Histogram,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,96.740120,5251e13888abb30f,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:30Z,6000x6000.png,6000,6000,Zoom_In,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,168.348422,4e063cbe88523a0e,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:31Z,6000x6000.png,6000,6000,Zoom_Out,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,150.769263,8eace74e8cd425e6,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:31Z,6000x6000.png,6000,6000,Rotate_CW,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,145.023905,dd5c83f3b3cee726,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:31Z,6000x6000.png,6000,6000,Rotate_CCW,1,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,148.501469,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:32Z,6000x6000.png,6000,6000,Gaussian_3x3,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,697.467011,87566478e34b4f70,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:34Z,6000x6000.png,6000,6000,Gaussian_5x5,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1265.751924,4b23a258f94a27f0,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:36Z,6000x6000.png,6000,6000,Gaussian_7x7,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2185.434759,3771268fea0417e2,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:39Z,6000x6000.png,6000,6000,Gaussian_9x9,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3344.616268,3f6b7f707a108bd5,passed
regular-simd_omp-t2-dynamicx16-r1-6000x6000.png,2026-09-18T17:04:45Z,6000x6000.png,6000,6000,Gaussian_11x11,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4837.223657,c923a906c8989668,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:45Z,4000x3000.png,4000,3000,Grayscale,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.654121,00925fa85224b60c,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:45Z,4000x3000.png,4000,3000,Flip_Horizontal,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,11.025008,45d5313341f5868e,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:45Z,4000x3000.png,4000,3000,Adjust_Brightness,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.415317,e488c03148da4f5b,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:45Z,4000x3000.png,4000,3000,Flip_Vertical,2,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.740323,754d30e4e81eccfc,passed
regular-simd_omp-t2-static-r2-4000x3000.png,2026-09-18T17:04:45Z,4000x3000.png,4000,3000,Quantize,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,105.796141,f01ef010a3fd2f20,passed
