Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-avx2-t20-static-r3-stars.jpg,2026-09-19T21:01:44Z,stars.jpg,12960,8640,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1884.211259,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-static-r3-rain_paisage.jpg,2026-09-19T21:01:51Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4493.397129,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-static-r3-firework.jpg,2026-09-19T21:01:58Z,firework.jpg,11125,16688,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4143.877863,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-static-r3-control_smooth_6000x6000.png,2026-09-19T21:02:00Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,880.277043,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-static-r3-control_noise_6000x6000.png,2026-09-19T21:02:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,771.049625,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-static-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:02Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,838.917454,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r3-control_bands_256_6000x6000.png,2026-09-19T21:02:04Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,763.658357,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r3-sky.jpg,2026-09-19T21:02:06Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1041.184570,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r3-stars.jpg,2026-09-19T21:02:10Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1645.556237,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r3-rain_paisage.jpg,2026-09-19T21:02:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3168.359292,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r3-firework.jpg,2026-09-19T21:02:22Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3063.260485,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r3-control_smooth_6000x6000.png,2026-09-19T21:02:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,814.964257,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r3-control_noise_6000x6000.png,2026-09-19T21:02:25Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,597.218708,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:26Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,597.335019,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r3-control_bands_256_6000x6000.png,2026-09-19T21:02:27Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.169106,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-sky.jpg,2026-09-19T21:02:29Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1085.510438,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-stars.jpg,2026-09-19T21:02:33Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1714.261252,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-rain_paisage.jpg,2026-09-19T21:02:40Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3297.069375,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-firework.jpg,2026-09-19T21:02:46Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3188.313986,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-control_smooth_6000x6000.png,2026-09-19T21:02:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,834.106047,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-control_noise_6000x6000.png,2026-09-19T21:02:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,596.293419,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,620.618663,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx1-r3-control_bands_256_6000x6000.png,2026-09-19T21:02:51Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,623.837077,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r3-sky.jpg,2026-09-19T21:02:53Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1066.594650,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r3-stars.jpg,2026-09-19T21:02:57Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1689.857051,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r3-rain_paisage.jpg,2026-09-19T21:03:04Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3252.311762,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r3-firework.jpg,2026-09-19T21:03:10Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3122.089739,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r3-control_smooth_6000x6000.png,2026-09-19T21:03:11Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,829.528328,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r3-control_noise_6000x6000.png,2026-09-19T21:03:12Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,581.587224,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r3-control_half_noise_6000x6000.png,2026-09-19T21:03:13Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,615.067507,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r3-control_bands_256_6000x6000.png,2026-09-19T21:03:15Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,640.546915,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-sky.jpg,2026-09-19T21:03:17Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1102.546885,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-stars.jpg,2026-09-19T21:03:21Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1758.994152,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-rain_paisage.jpg,2026-09-19T21:03:27Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3330.199959,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-firework.jpg,2026-09-19T21:03:34Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3255.830708,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-control_smooth_6000x6000.png,2026-09-19T21:03:35Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,876.501462,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-control_noise_6000x6000.png,2026-09-19T21:03:36Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,615.173791,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-control_half_noise_6000x6000.png,2026-09-19T21:03:37Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,631.061828,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx1-r3-control_bands_256_6000x6000.png,2026-09-19T21:03:39Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,634.680147,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r3-sky.jpg,2026-09-19T21:03:41Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.856759,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r3-stars.jpg,2026-09-19T21:03:45Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1651.331008,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r3-rain_paisage.jpg,2026-09-19T21:03:51Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3168.612166,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r3-firework.jpg,2026-09-19T21:03:57Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3058.883775,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r3-control_smooth_6000x6000.png,2026-09-19T21:03:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.985176,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r3-control_noise_6000x6000.png,2026-09-19T21:03:59Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,571.270108,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r3-control_half_noise_6000x6000.png,2026-09-19T21:04:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,599.004952,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r3-control_bands_256_6000x6000.png,2026-09-19T21:04:02Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,622.602549,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-sky.jpg,2026-09-19T21:04:04Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1084.178380,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-stars.jpg,2026-09-19T21:04:08Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1719.439856,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-rain_paisage.jpg,2026-09-19T21:04:15Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3292.666540,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-firework.jpg,2026-09-19T21:04:21Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3182.977845,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-control_smooth_6000x6000.png,2026-09-19T21:04:22Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,834.365843,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-control_noise_6000x6000.png,2026-09-19T21:04:23Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,595.792507,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-control_half_noise_6000x6000.png,2026-09-19T21:04:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,620.992702,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx4-r3-control_bands_256_6000x6000.png,2026-09-19T21:04:26Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,623.681685,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r3-sky.jpg,2026-09-19T21:04:28Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1067.725552,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r3-stars.jpg,2026-09-19T21:04:32Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1695.915025,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r3-rain_paisage.jpg,2026-09-19T21:04:38Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3230.861607,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r3-firework.jpg,2026-09-19T21:04:44Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3120.328232,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r3-control_smooth_6000x6000.png,2026-09-19T21:04:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,830.411755,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r3-control_noise_6000x6000.png,2026-09-19T21:04:47Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,580.154658,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r3-control_half_noise_6000x6000.png,2026-09-19T21:04:48Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,614.754076,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r3-control_bands_256_6000x6000.png,2026-09-19T21:04:49Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,621.480465,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-sky.jpg,2026-09-19T21:04:51Z,sky.jpg,6936,9248,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1104.127687,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-stars.jpg,2026-09-19T21:04:55Z,stars.jpg,12960,8640,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1764.558266,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-rain_paisage.jpg,2026-09-19T21:05:02Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3333.920215,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-firework.jpg,2026-09-19T21:05:08Z,firework.jpg,11125,16688,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3228.245031,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-control_smooth_6000x6000.png,2026-09-19T21:05:09Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,852.039563,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-control_noise_6000x6000.png,2026-09-19T21:05:11Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,611.066640,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r3-control_half_noise_6000x6000.png,2026-09-19T21:05:12Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,629.932957,9d92a48896bfc25a,passed
