Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1287.167015,1283.853755,1291.847727,1288.063174,3.214991,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1276.874386,1272.193714,1282.681360,1277.800264,4.269641,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1313.566588,1306.268979,1348.008207,1320.166438,16.894722,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,737.141709,736.402411,737.755761,737.051424,0.506970,1.316291
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,762.672615,761.581995,764.378188,762.808575,1.021152,1.304216
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,754.921339,753.524056,756.126054,754.827512,1.017065,1.310941
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,776.974238,775.565706,777.707031,776.682588,0.881643,1.305546
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,970.293115,968.568617,977.910312,971.573801,3.654219,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,994.689474,994.290565,997.153135,995.271804,1.162627,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,989.657275,986.187324,991.217030,989.326597,1.873654,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1014.375530,1012.987204,1018.201853,1015.592021,2.439014,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4699.641010,4688.025684,4714.898428,4701.377479,10.082817,1.374923
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4884.476272,4881.778184,4893.982795,4887.260965,5.658690,1.366102
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4821.827979,4810.022673,4823.624832,4819.360412,5.604754,1.366166
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4982.562555,4971.463930,5030.111573,4989.934509,23.010955,1.361954
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6461.643901,6459.686581,6480.134397,6465.384958,8.456193,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6672.690772,6663.667513,6678.771568,6671.507955,6.705786,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6587.419079,6585.637530,6605.050459,6591.252373,8.098797,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6786.019968,6784.548062,6797.342839,6788.409828,5.310348,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,598.827495,597.335019,603.777019,600.298729,2.819714,1.340349
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,621.088544,619.488165,621.458833,620.807985,0.808372,1.327099
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,615.067507,613.536378,615.797450,614.654682,1.005933,1.328977
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,630.034785,629.098230,631.456882,630.249502,0.989510,1.331254
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,603.524610,603.092292,604.987365,603.980876,0.927705,1.329917
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,625.897810,625.407030,627.489451,626.231890,0.891080,1.316901
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,620.009253,618.594505,641.101142,624.845666,9.417058,1.318385
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,636.606433,635.643008,637.558621,636.661485,0.729092,1.317511
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,827.071616,824.249143,841.002610,829.165641,6.918589,0.970458
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,862.745347,859.509259,1058.331722,901.981422,87.496698,0.955375
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,849.475786,848.970086,870.420571,853.668741,9.381346,0.962253
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,879.633867,878.986410,880.511254,879.683972,0.644500,0.953506
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,598.889635,597.636784,599.780960,598.801824,0.770719,1.340210
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,620.992702,620.352416,623.430670,621.376609,1.244987,1.327303
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,614.737911,613.819088,645.650215,620.615795,14.000465,1.329690
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,629.935052,629.662219,632.463428,630.692243,1.219530,1.331464
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,626.085599,625.951191,629.833327,627.244365,1.744023,1.281994
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,648.669551,647.750361,651.479360,649.004856,1.441114,1.270671
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,641.938404,641.305431,644.024108,642.219956,1.052813,1.273348
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,659.439594,659.165187,663.359645,660.371557,1.770385,1.271892
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,802.637870,801.122106,838.419808,813.536092,16.906627,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,824.245689,822.045345,861.035915,831.675505,16.510067,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,817.410851,815.678765,972.518176,849.225565,69.004686,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,838.736122,837.755939,839.024927,838.531292,0.531877,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2388.881554,2385.451771,2390.771260,2388.466994,1.959964,1.369121
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2482.862246,2473.865179,2488.802978,2482.563023,5.581295,1.368205
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2444.282241,2439.006517,2450.648343,2444.397823,4.301401,1.365417
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2532.731577,2524.734286,2541.593541,2533.416114,6.077087,1.357238
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3270.668426,3266.714994,3297.248320,3274.817495,12.674539,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3397.064464,3370.077926,3433.350576,3399.758033,23.587474,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3337.463734,3330.331230,3351.344497,3339.100700,8.550150,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3437.518637,3433.587669,3451.445705,3440.821553,7.650714,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1354.642183,1350.230895,1361.689756,1354.596979,4.691312,1.293419
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1406.650451,1405.306004,1408.394425,1406.730661,1.210061,1.286025
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1394.014448,1384.770309,1397.963559,1392.380990,5.992948,1.283770
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1430.886473,1426.063855,1432.212093,1430.124790,2.435819,1.285983
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1752.120130,1743.719634,1768.107673,1754.527269,9.024136,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1808.987089,1799.969862,1824.235825,1811.303523,10.997625,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1789.594277,1785.502374,1796.605860,1790.293008,3.999783,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1840.096114,1834.077834,1855.668606,1841.496670,8.876080,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9182.483493,9171.694755,9191.804981,9182.237506,7.342742,1.001784
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9681.268978,9676.926189,9691.879973,9682.952313,5.779641,1.001340
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9373.405951,9358.006416,9388.783932,9374.242111,12.261139,0.999424
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9951.722692,9949.577739,10071.862425,9976.440534,53.465203,1.000390
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9198.869296,9175.155989,9204.386286,9193.012168,12.304468,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9694.241869,9669.919196,9721.280046,9694.357231,18.480725,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9368.003556,9355.272031,9373.258535,9364.736677,8.538793,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9955.600876,9946.360501,10005.412691,9968.293901,25.486265,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,932.438616,932.069590,934.431773,932.844918,0.956161,0.981918
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,982.743467,982.266752,984.747107,983.012255,1.022830,0.980613
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,954.549139,953.350562,956.892649,954.740691,1.304262,0.980346
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1010.272799,1008.871791,1011.984861,1010.541902,1.223330,0.979717
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,915.578188,913.561711,968.330603,928.757664,23.364789,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,963.690669,961.395837,986.849256,970.515079,11.301842,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,935.788319,934.622555,940.408551,936.554553,2.232440,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,989.781304,987.391463,992.861701,989.932513,1.946458,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,711.154671,710.274522,712.417431,711.369402,0.815431,0.977083
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,749.036158,747.569726,751.209932,748.934482,1.449289,0.977765
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,728.365128,727.552957,728.902484,728.284251,0.502545,0.977814
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,768.980429,768.232476,769.470717,768.929210,0.448193,0.978373
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,694.856791,694.341877,696.552633,695.376502,1.011509,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,732.381616,731.021503,735.492195,733.113711,2.102761,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,712.205492,711.628687,727.856952,715.841991,6.938204,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,752.349719,751.152404,772.575593,760.062638,11.413258,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4623.299686,4615.661798,4630.191797,4623.160054,6.119650,0.998966
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4871.903317,4868.357509,4940.157055,4884.513031,31.156995,0.999252
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4718.405422,4710.469717,4723.117116,4717.317725,5.265458,0.998018
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5013.617194,5006.911858,5051.833150,5021.970542,18.224251,0.997338
