Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
Gaussian_11x11-simd_omp-t40-static-r5-6000x6000.png,2026-09-19T21:01:14Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,541.521660,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-static-r5-6000x6000.png,2026-09-19T21:01:16Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,566.973905,c923a906c8989668,passed
Gaussian_11x11-simd_omp-t40-dynamicx16-r5-6000x6000.png,2026-09-19T21:01:19Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,573.381138,c923a906c8989668,passed
Gaussian_11x11-simd_omp-avx2-t40-dynamicx16-r5-6000x6000.png,2026-09-19T21:01:21Z,6000x6000.png,6000,6000,Gaussian_11x11,5,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,549.087329,c923a906c8989668,passed
adaptive-simd_omp-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T21:01:28Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,816.875056,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r1-control_half_noise_6000x6000.png,2026-09-19T21:01:30Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,840.540764,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T21:01:31Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,623.857800,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T21:01:33Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,634.894318,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r2-control_half_noise_6000x6000.png,2026-09-19T21:01:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,843.536272,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T21:01:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,618.854666,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T21:01:37Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,641.626411,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r2-control_half_noise_6000x6000.png,2026-09-19T21:01:38Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,817.356659,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:01:40Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,620.287116,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:01:41Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,637.487199,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r3-control_half_noise_6000x6000.png,2026-09-19T21:01:43Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,816.696526,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r3-control_half_noise_6000x6000.png,2026-09-19T21:01:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,837.897804,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T21:01:46Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,643.047395,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r4-control_half_noise_6000x6000.png,2026-09-19T21:01:47Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,814.908437,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r4-control_half_noise_6000x6000.png,2026-09-19T21:01:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,839.558007,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T21:01:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,626.615305,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r5-control_half_noise_6000x6000.png,2026-09-19T21:01:52Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,866.094337,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-static-r5-control_half_noise_6000x6000.png,2026-09-19T21:01:53Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,836.878731,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T21:01:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,618.012450,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T21:01:56Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,638.837513,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r1-control_half_noise_6000x6000.png,2026-09-19T21:02:03Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,585.694555,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-static-r1-control_half_noise_6000x6000.png,2026-09-19T21:02:04Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,602.127761,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T21:02:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,596.020867,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T21:02:07Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,629.138376,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-static-r2-control_half_noise_6000x6000.png,2026-09-19T21:02:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,598.257581,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T21:02:10Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,596.563588,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T21:02:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,629.273265,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r2-control_half_noise_6000x6000.png,2026-09-19T21:02:12Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,586.611643,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:14Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,595.516979,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,625.600192,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:16Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,741.566819,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-static-r3-control_half_noise_6000x6000.png,2026-09-19T21:02:18Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,602.294826,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T21:02:19Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,627.340752,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r4-control_half_noise_6000x6000.png,2026-09-19T21:02:20Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,585.377890,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-static-r4-control_half_noise_6000x6000.png,2026-09-19T21:02:22Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,601.816656,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T21:02:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,594.033486,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-static-r5-control_half_noise_6000x6000.png,2026-09-19T21:02:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,static,,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,585.472927,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-static-r5-control_half_noise_6000x6000.png,2026-09-19T21:02:26Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,static,,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,603.797610,9d92a48896bfc25a,passed
adaptive-simd_omp-t40-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T21:02:27Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,dynamic,16,omp,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,595.711028,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t40-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T21:02:29Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,40,dynamic,16,omp-avx2,yes,unset,unset,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,627.120097,9d92a48896bfc25a,passed
