Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T21:30:54Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,717.303882,98f465f1820de349,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T21:30:55Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1112.185285,8f9bd96ceab3a369,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T21:30:56Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1591.747669,1e8adb9534bf99dc,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:30:58Z,6000x6000.png,6000,6000,Grayscale,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,75.296993,937793859b387046,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:30:58Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,29.712711,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:30:59Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,96.335030,5d4bea966648e7a7,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:30:59Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8.294931,bd012cf684012198,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:30:59Z,6000x6000.png,6000,6000,Quantize,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,285.373978,b2e8843413e8e7a6,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:00Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,142.151737,c036bcbf5e6d6190,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:00Z,6000x6000.png,6000,6000,Negative,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,53.099389,0a497e94a83bbbc0,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:00Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,98.734816,5251e13888abb30f,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:01Z,6000x6000.png,6000,6000,Zoom_In,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,152.871964,4e063cbe88523a0e,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:01Z,6000x6000.png,6000,6000,Zoom_Out,3,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,148.537478,8eace74e8cd425e6,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:01Z,6000x6000.png,6000,6000,Rotate_CW,3,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,140.881888,dd5c83f3b3cee726,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:02Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,154.072568,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:03Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,690.304007,87566478e34b4f70,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:04Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1252.892437,4b23a258f94a27f0,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:06Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2152.414155,3771268fea0417e2,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:10Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3338.107676,3f6b7f707a108bd5,passed
regular-simd_omp-t2-static-r3-6000x6000.png,2026-09-19T21:31:15Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4781.510931,c923a906c8989668,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:15Z,4000x3000.png,4000,3000,Grayscale,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,24.615616,00925fa85224b60c,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10.988768,45d5313341f5868e,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,30.596968,e488c03148da4f5b,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2.791366,754d30e4e81eccfc,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Quantize,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,100.889880,f01ef010a3fd2f20,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,45.695272,7cc9f4cee5c661bd,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Negative,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,17.799204,043d4193294f2dcc,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,32.715519,243220feba4dd030,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:16Z,4000x3000.png,4000,3000,Zoom_In,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,49.186029,71b80276839f9533,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:17Z,4000x3000.png,4000,3000,Zoom_Out,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,51.952318,a91f518a4f2dbd10,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:17Z,4000x3000.png,4000,3000,Rotate_CW,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,56.334406,e0f27e61a205ef0a,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:17Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,57.889679,b4512f3b73b7723c,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:17Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,230.648646,bc1a93797b2afda7,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:18Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,413.725274,d67ccd9b6dbb62d8,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:18Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,716.258096,98f465f1820de349,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:19Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1115.208532,8f9bd96ceab3a369,passed
regular-simd_omp-avx2-t2-static-r3-4000x3000.png,2026-09-19T21:31:21Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1597.275152,1e8adb9534bf99dc,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:23Z,6000x6000.png,6000,6000,Grayscale,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,70.997556,937793859b387046,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:23Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,25.163037,3dfbc0e2f0b456c2,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:23Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,90.542466,5d4bea966648e7a7,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:23Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,8.379990,bd012cf684012198,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:24Z,6000x6000.png,6000,6000,Quantize,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,275.615514,b2e8843413e8e7a6,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:24Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,135.052531,c036bcbf5e6d6190,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:24Z,6000x6000.png,6000,6000,Negative,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,52.328436,0a497e94a83bbbc0,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:25Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,95.555189,5251e13888abb30f,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:26Z,6000x6000.png,6000,6000,Zoom_In,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,149.698254,4e063cbe88523a0e,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:26Z,6000x6000.png,6000,6000,Zoom_Out,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,154.681604,8eace74e8cd425e6,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:26Z,6000x6000.png,6000,6000,Rotate_CW,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,155.988382,dd5c83f3b3cee726,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:26Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,127.864437,51196bd3ed2b4ba4,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:27Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,697.695728,87566478e34b4f70,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:29Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1240.711585,4b23a258f94a27f0,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:31Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2146.704797,3771268fea0417e2,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:35Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3329.316140,3f6b7f707a108bd5,passed
regular-simd_omp-avx2-t2-static-r3-6000x6000.png,2026-09-19T21:31:40Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4782.944732,c923a906c8989668,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:40Z,4000x3000.png,4000,3000,Grayscale,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.230069,00925fa85224b60c,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:40Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.552326,45d5313341f5868e,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:40Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,31.957778,e488c03148da4f5b,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:40Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.815288,754d30e4e81eccfc,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Quantize,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,103.821500,f01ef010a3fd2f20,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47.339346,7cc9f4cee5c661bd,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Negative,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.195761,043d4193294f2dcc,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,32.963252,243220feba4dd030,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Zoom_In,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,68.294247,71b80276839f9533,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Zoom_Out,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,50.971928,a91f518a4f2dbd10,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Rotate_CW,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.987490,e0f27e61a205ef0a,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:41Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.688137,b4512f3b73b7723c,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:42Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,235.431509,bc1a93797b2afda7,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:42Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,418.039041,d67ccd9b6dbb62d8,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:43Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,715.214803,98f465f1820de349,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:44Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1107.755954,8f9bd96ceab3a369,passed
regular-simd_off-t2-dynamicx1-r3-4000x3000.png,2026-09-19T21:31:46Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1591.435365,1e8adb9534bf99dc,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:48Z,6000x6000.png,6000,6000,Grayscale,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,71.637128,937793859b387046,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:48Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.743878,3dfbc0e2f0b456c2,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:48Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.971728,5d4bea966648e7a7,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:48Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.542879,bd012cf684012198,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:49Z,6000x6000.png,6000,6000,Quantize,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,283.431718,b2e8843413e8e7a6,passed
regular-simd_off-t2-dynamicx1-r3-6000x6000.png,2026-09-19T21:31:49Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,140.691520,c036bcbf5e6d6190,passed
