Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
2,poke.jpg,20,dynamic_2,Grayscale,0.129507
2,poke.jpg,20,dynamic_2,Flip_Horizontal,0.04921
2,poke.jpg,20,dynamic_2,Adjust_Brightness,0.0909
2,poke.jpg,20,dynamic_2,Flip_Vertical,0.030855
2,poke.jpg,20,dynamic_2,Quantize,0.282323
2,poke.jpg,20,dynamic_2,Adjust_Contrast,0.163244
2,poke.jpg,20,dynamic_2,Negative,0.059687
2,poke.jpg,20,dynamic_2,Equalize_Histogram,0.329135
2,poke.jpg,20,dynamic_2,Zoom_In,0.163652
2,poke.jpg,20,dynamic_2,Zoom_Out,0.1354
2,poke.jpg,20,dynamic_2,Rotate_CW,0.413488
2,poke.jpg,20,dynamic_2,Rotate_CCW,0.346538
2,poke.jpg,20,dynamic_2,Gaussian_3x3,0.552231
2,poke.jpg,20,dynamic_2,Gaussian_5x5,0.986564
2,poke.jpg,20,dynamic_2,Gaussian_7x7,1.698917
2,poke.jpg,20,dynamic_2,Gaussian_9x9,2.547087
2,poke.jpg,20,dynamic_2,Gaussian_11x11,3.951628
2,poke.jpg,20,dynamic_2,Adaptive_Gaussian,3.915838
2,rain_paisage.jpg,20,dynamic_2,Grayscale,46.796133
2,rain_paisage.jpg,20,dynamic_2,Flip_Horizontal,24.643987
2,rain_paisage.jpg,20,dynamic_2,Adjust_Brightness,64.592608
2,rain_paisage.jpg,20,dynamic_2,Flip_Vertical,24.038568
2,rain_paisage.jpg,20,dynamic_2,Quantize,203.294933
2,rain_paisage.jpg,20,dynamic_2,Adjust_Contrast,93.23487
2,rain_paisage.jpg,20,dynamic_2,Negative,38.57597
2,rain_paisage.jpg,20,dynamic_2,Equalize_Histogram,75.047915
2,rain_paisage.jpg,20,dynamic_2,Zoom_In,239.437269
2,rain_paisage.jpg,20,dynamic_2,Zoom_Out,118.537438
2,rain_paisage.jpg,20,dynamic_2,Rotate_CW,297.982699
2,rain_paisage.jpg,20,dynamic_2,Rotate_CCW,321.658782
2,rain_paisage.jpg,20,dynamic_2,Gaussian_3x3,421.697205
2,rain_paisage.jpg,20,dynamic_2,Gaussian_5x5,790.673115
2,rain_paisage.jpg,20,dynamic_2,Gaussian_7x7,1352.287555
2,rain_paisage.jpg,20,dynamic_2,Gaussian_9x9,2120.721049
2,rain_paisage.jpg,20,dynamic_2,Gaussian_11x11,3128.98505
2,rain_paisage.jpg,20,dynamic_2,Adaptive_Gaussian,3495.24662
2,sky.jpg,20,dynamic_2,Grayscale,15.189593
2,sky.jpg,20,dynamic_2,Flip_Horizontal,7.809144
2,sky.jpg,20,dynamic_2,Adjust_Brightness,21.007721
2,sky.jpg,20,dynamic_2,Flip_Vertical,6.932526
2,sky.jpg,20,dynamic_2,Quantize,66.383835
2,sky.jpg,20,dynamic_2,Adjust_Contrast,30.04444
2,sky.jpg,20,dynamic_2,Negative,12.271063
2,sky.jpg,20,dynamic_2,Equalize_Histogram,23.298619
2,sky.jpg,20,dynamic_2,Zoom_In,116.510217
2,sky.jpg,20,dynamic_2,Zoom_Out,39.859214
2,sky.jpg,20,dynamic_2,Rotate_CW,98.674115
2,sky.jpg,20,dynamic_2,Rotate_CCW,95.564543
2,sky.jpg,20,dynamic_2,Gaussian_3x3,147.687631
2,sky.jpg,20,dynamic_2,Gaussian_5x5,259.869839
2,sky.jpg,20,dynamic_2,Gaussian_7x7,437.124006
2,sky.jpg,20,dynamic_2,Gaussian_9x9,676.918407
2,sky.jpg,20,dynamic_2,Gaussian_11x11,1002.987843
2,sky.jpg,20,dynamic_2,Adaptive_Gaussian,1135.82329
2,stars.jpg,20,dynamic_2,Grayscale,26.140255
2,stars.jpg,20,dynamic_2,Flip_Horizontal,13.638649
2,stars.jpg,20,dynamic_2,Adjust_Brightness,36.461372
2,stars.jpg,20,dynamic_2,Flip_Vertical,13.147499
2,stars.jpg,20,dynamic_2,Quantize,105.310555
2,stars.jpg,20,dynamic_2,Adjust_Contrast,51.884632
2,stars.jpg,20,dynamic_2,Negative,21.033491
2,stars.jpg,20,dynamic_2,Equalize_Histogram,42.63024
2,stars.jpg,20,dynamic_2,Zoom_In,138.378012
2,stars.jpg,20,dynamic_2,Zoom_Out,62.892333
2,stars.jpg,20,dynamic_2,Rotate_CW,176.128373
2,stars.jpg,20,dynamic_2,Rotate_CCW,178.29254
2,stars.jpg,20,dynamic_2,Gaussian_3x3,257.287124
2,stars.jpg,20,dynamic_2,Gaussian_5x5,452.476291
2,stars.jpg,20,dynamic_2,Gaussian_7x7,762.971919
2,stars.jpg,20,dynamic_2,Gaussian_9x9,1188.105891
2,stars.jpg,20,dynamic_2,Gaussian_11x11,1753.757096
2,stars.jpg,20,dynamic_2,Adaptive_Gaussian,1841.610492
2,4000x3000.png,20,dynamic_4,Grayscale,3.842762
2,4000x3000.png,20,dynamic_4,Flip_Horizontal,1.619591
2,4000x3000.png,20,dynamic_4,Adjust_Brightness,4.055424
2,4000x3000.png,20,dynamic_4,Flip_Vertical,1.443997
2,4000x3000.png,20,dynamic_4,Quantize,12.524483
2,4000x3000.png,20,dynamic_4,Adjust_Contrast,5.816778
2,4000x3000.png,20,dynamic_4,Negative,2.425015
2,4000x3000.png,20,dynamic_4,Equalize_Histogram,4.544366
2,4000x3000.png,20,dynamic_4,Zoom_In,20.590812
2,4000x3000.png,20,dynamic_4,Zoom_Out,7.857506
2,4000x3000.png,20,dynamic_4,Rotate_CW,15.364842
2,4000x3000.png,20,dynamic_4,Rotate_CCW,15.655978
2,4000x3000.png,20,dynamic_4,Gaussian_3x3,29.060996
2,4000x3000.png,20,dynamic_4,Gaussian_5x5,49.601532
2,4000x3000.png,20,dynamic_4,Gaussian_7x7,83.232102
2,4000x3000.png,20,dynamic_4,Gaussian_9x9,128.613753
2,4000x3000.png,20,dynamic_4,Gaussian_11x11,189.984637
2,4000x3000.png,20,dynamic_4,Adaptive_Gaussian,209.412607
2,6000x6000.png,20,dynamic_4,Grayscale,8.640019
2,6000x6000.png,20,dynamic_4,Flip_Horizontal,4.269548
2,6000x6000.png,20,dynamic_4,Adjust_Brightness,11.873769
2,6000x6000.png,20,dynamic_4,Flip_Vertical,3.491745
2,6000x6000.png,20,dynamic_4,Quantize,35.963574
2,6000x6000.png,20,dynamic_4,Adjust_Contrast,17.941486
2,6000x6000.png,20,dynamic_4,Negative,7.161138
2,6000x6000.png,20,dynamic_4,Equalize_Histogram,13.558307
2,6000x6000.png,20,dynamic_4,Zoom_In,47.25871
2,6000x6000.png,20,dynamic_4,Zoom_Out,21.067388
2,6000x6000.png,20,dynamic_4,Rotate_CW,46.158512
2,6000x6000.png,20,dynamic_4,Rotate_CCW,45.050768
2,6000x6000.png,20,dynamic_4,Gaussian_3x3,81.819001
2,6000x6000.png,20,dynamic_4,Gaussian_5x5,142.643324
2,6000x6000.png,20,dynamic_4,Gaussian_7x7,243.634649
2,6000x6000.png,20,dynamic_4,Gaussian_9x9,378.778822
2,6000x6000.png,20,dynamic_4,Gaussian_11x11,567.699967
2,6000x6000.png,20,dynamic_4,Adaptive_Gaussian,607.842016
2,8k.jpeg,20,dynamic_4,Grayscale,0.897562
2,8k.jpeg,20,dynamic_4,Flip_Horizontal,0.374801
2,8k.jpeg,20,dynamic_4,Adjust_Brightness,0.987122
2,8k.jpeg,20,dynamic_4,Flip_Vertical,0.162187
2,8k.jpeg,20,dynamic_4,Quantize,2.776716
2,8k.jpeg,20,dynamic_4,Adjust_Contrast,1.399506
2,8k.jpeg,20,dynamic_4,Negative,0.566542
2,8k.jpeg,20,dynamic_4,Equalize_Histogram,1.079013
2,8k.jpeg,20,dynamic_4,Zoom_In,5.897031
2,8k.jpeg,20,dynamic_4,Zoom_Out,1.647669
2,8k.jpeg,20,dynamic_4,Rotate_CW,3.994983
2,8k.jpeg,20,dynamic_4,Rotate_CCW,2.399382
2,8k.jpeg,20,dynamic_4,Gaussian_3x3,6.124
2,8k.jpeg,20,dynamic_4,Gaussian_5x5,11.418444
2,8k.jpeg,20,dynamic_4,Gaussian_7x7,19.779493
2,8k.jpeg,20,dynamic_4,Gaussian_9x9,30.913758
2,8k.jpeg,20,dynamic_4,Gaussian_11x11,46.27181
2,8k.jpeg,20,dynamic_4,Adaptive_Gaussian,49.324328
2,city.jpg,20,dynamic_4,Grayscale,19.969795
2,city.jpg,20,dynamic_4,Flip_Horizontal,10.218154
2,city.jpg,20,dynamic_4,Adjust_Brightness,27.569213
2,city.jpg,20,dynamic_4,Flip_Vertical,9.594566
2,city.jpg,20,dynamic_4,Quantize,87.337233
2,city.jpg,20,dynamic_4,Adjust_Contrast,40.078259
2,city.jpg,20,dynamic_4,Negative,15.850019
2,city.jpg,20,dynamic_4,Equalize_Histogram,30.868607
2,city.jpg,20,dynamic_4,Zoom_In,78.242293
2,city.jpg,20,dynamic_4,Zoom_Out,47.082932
2,city.jpg,20,dynamic_4,Rotate_CW,111.391203
2,city.jpg,20,dynamic_4,Rotate_CCW,108.580078
2,city.jpg,20,dynamic_4,Gaussian_3x3,175.567481
2,city.jpg,20,dynamic_4,Gaussian_5x5,335.081815
2,city.jpg,20,dynamic_4,Gaussian_7x7,576.569592
2,city.jpg,20,dynamic_4,Gaussian_9x9,902.034832
2,city.jpg,20,dynamic_4,Gaussian_11x11,1332.699615
2,city.jpg,20,dynamic_4,Adaptive_Gaussian,1477.844113
2,city2.jpg,20,dynamic_4,Grayscale,22.609796
2,city2.jpg,20,dynamic_4,Flip_Horizontal,11.934869
2,city2.jpg,20,dynamic_4,Adjust_Brightness,31.406133
2,city2.jpg,20,dynamic_4,Flip_Vertical,11.456582
2,city2.jpg,20,dynamic_4,Quantize,97.130027
2,city2.jpg,20,dynamic_4,Adjust_Contrast,45.032823
2,city2.jpg,20,dynamic_4,Negative,18.077493
2,city2.jpg,20,dynamic_4,Equalize_Histogram,34.11977
2,city2.jpg,20,dynamic_4,Zoom_In,108.291519
2,city2.jpg,20,dynamic_4,Zoom_Out,55.661019
2,city2.jpg,20,dynamic_4,Rotate_CW,125.916317
2,city2.jpg,20,dynamic_4,Rotate_CCW,125.717998
2,city2.jpg,20,dynamic_4,Gaussian_3x3,213.953037
2,city2.jpg,20,dynamic_4,Gaussian_5x5,384.874561
2,city2.jpg,20,dynamic_4,Gaussian_7x7,650.003076
2,city2.jpg,20,dynamic_4,Gaussian_9x9,1014.927669
2,city2.jpg,20,dynamic_4,Gaussian_11x11,1500.723245
2,city2.jpg,20,dynamic_4,Adaptive_Gaussian,1720.429595
2,firework.jpg,20,dynamic_4,Grayscale,43.162682
2,firework.jpg,20,dynamic_4,Flip_Horizontal,22.788714
2,firework.jpg,20,dynamic_4,Adjust_Brightness,60.169251
2,firework.jpg,20,dynamic_4,Flip_Vertical,22.006153
2,firework.jpg,20,dynamic_4,Quantize,173.198468
2,firework.jpg,20,dynamic_4,Adjust_Contrast,87.056653
2,firework.jpg,20,dynamic_4,Negative,33.725372
2,firework.jpg,20,dynamic_4,Equalize_Histogram,66.217069
2,firework.jpg,20,dynamic_4,Zoom_In,180.86733
2,firework.jpg,20,dynamic_4,Zoom_Out,103.764323
2,firework.jpg,20,dynamic_4,Rotate_CW,224.51047
2,firework.jpg,20,dynamic_4,Rotate_CCW,223.089815
2,firework.jpg,20,dynamic_4,Gaussian_3x3,391.671296
2,firework.jpg,20,dynamic_4,Gaussian_5x5,743.487087
2,firework.jpg,20,dynamic_4,Gaussian_7x7,1248.434107
2,firework.jpg,20,dynamic_4,Gaussian_9x9,1958.586266
2,firework.jpg,20,dynamic_4,Gaussian_11x11,2910.442137
2,firework.jpg,20,dynamic_4,Adaptive_Gaussian,3430.889833
2,flor1.jpg,20,dynamic_4,Grayscale,20.726138
2,flor1.jpg,20,dynamic_4,Flip_Horizontal,10.660365
2,flor1.jpg,20,dynamic_4,Adjust_Brightness,28.502712
2,flor1.jpg,20,dynamic_4,Flip_Vertical,9.997381
2,flor1.jpg,20,dynamic_4,Quantize,89.657397
2,flor1.jpg,20,dynamic_4,Adjust_Contrast,41.186524
2,flor1.jpg,20,dynamic_4,Negative,16.386371
2,flor1.jpg,20,dynamic_4,Equalize_Histogram,31.589411
2,flor1.jpg,20,dynamic_4,Zoom_In,100.367144
2,flor1.jpg,20,dynamic_4,Zoom_Out,51.007031
2,flor1.jpg,20,dynamic_4,Rotate_CW,109.286647
2,flor1.jpg,20,dynamic_4,Rotate_CCW,108.548359
2,flor1.jpg,20,dynamic_4,Gaussian_3x3,192.277021
2,flor1.jpg,20,dynamic_4,Gaussian_5x5,350.999927
2,flor1.jpg,20,dynamic_4,Gaussian_7x7,597.530126
2,flor1.jpg,20,dynamic_4,Gaussian_9x9,923.647739
2,flor1.jpg,20,dynamic_4,Gaussian_11x11,1371.663647
2,flor1.jpg,20,dynamic_4,Adaptive_Gaussian,1619.376713
2,flor2.jpg,20,dynamic_4,Grayscale,2.544604
2,flor2.jpg,20,dynamic_4,Flip_Horizontal,1.324827
2,flor2.jpg,20,dynamic_4,Adjust_Brightness,3.413766
2,flor2.jpg,20,dynamic_4,Flip_Vertical,0.598031
2,flor2.jpg,20,dynamic_4,Quantize,10.560064
2,flor2.jpg,20,dynamic_4,Adjust_Contrast,4.815644
2,flor2.jpg,20,dynamic_4,Negative,1.940356
2,flor2.jpg,20,dynamic_4,Equalize_Histogram,3.841863
2,flor2.jpg,20,dynamic_4,Zoom_In,19.502081
2,flor2.jpg,20,dynamic_4,Zoom_Out,6.47249
2,flor2.jpg,20,dynamic_4,Rotate_CW,12.180665
2,flor2.jpg,20,dynamic_4,Rotate_CCW,12.400671
2,flor2.jpg,20,dynamic_4,Gaussian_3x3,24.375391
2,flor2.jpg,20,dynamic_4,Gaussian_5x5,41.403829
2,flor2.jpg,20,dynamic_4,Gaussian_7x7,70.197391
2,flor2.jpg,20,dynamic_4,Gaussian_9x9,105.581234
2,flor2.jpg,20,dynamic_4,Gaussian_11x11,154.927062
2,flor2.jpg,20,dynamic_4,Adaptive_Gaussian,175.757924
2,monument.jpg,20,dynamic_4,Grayscale,39.359781
2,monument.jpg,20,dynamic_4,Flip_Horizontal,20.775861
2,monument.jpg,20,dynamic_4,Adjust_Brightness,54.484733
2,monument.jpg,20,dynamic_4,Flip_Vertical,19.787116
2,monument.jpg,20,dynamic_4,Quantize,171.331907
2,monument.jpg,20,dynamic_4,Adjust_Contrast,77.999682
2,monument.jpg,20,dynamic_4,Negative,31.362064
2,monument.jpg,20,dynamic_4,Equalize_Histogram,60.786686
2,monument.jpg,20,dynamic_4,Zoom_In,166.903238
2,monument.jpg,20,dynamic_4,Zoom_Out,92.009418
2,monument.jpg,20,dynamic_4,Rotate_CW,219.018951
2,monument.jpg,20,dynamic_4,Rotate_CCW,219.637711
2,monument.jpg,20,dynamic_4,Gaussian_3x3,365.802583
2,monument.jpg,20,dynamic_4,Gaussian_5x5,667.248653
2,monument.jpg,20,dynamic_4,Gaussian_7x7,1136.649963
2,monument.jpg,20,dynamic_4,Gaussian_9x9,1795.491911
2,monument.jpg,20,dynamic_4,Gaussian_11x11,2647.472761
2,monument.jpg,20,dynamic_4,Adaptive_Gaussian,2853.373891
2,poke.jpg,20,dynamic_4,Grayscale,0.20592
2,poke.jpg,20,dynamic_4,Flip_Horizontal,0.050237
2,poke.jpg,20,dynamic_4,Adjust_Brightness,0.09711
2,poke.jpg,20,dynamic_4,Flip_Vertical,0.027451
2,poke.jpg,20,dynamic_4,Quantize,0.280555
2,poke.jpg,20,dynamic_4,Adjust_Contrast,0.144448
2,poke.jpg,20,dynamic_4,Negative,0.062879
2,poke.jpg,20,dynamic_4,Equalize_Histogram,0.250863
2,poke.jpg,20,dynamic_4,Zoom_In,0.172063
2,poke.jpg,20,dynamic_4,Zoom_Out,0.155737
2,poke.jpg,20,dynamic_4,Rotate_CW,0.255481
2,poke.jpg,20,dynamic_4,Rotate_CCW,0.252573
2,poke.jpg,20,dynamic_4,Gaussian_3x3,0.542954
2,poke.jpg,20,dynamic_4,Gaussian_5x5,1.008247
2,poke.jpg,20,dynamic_4,Gaussian_7x7,1.692144
2,poke.jpg,20,dynamic_4,Gaussian_9x9,2.682178
2,poke.jpg,20,dynamic_4,Gaussian_11x11,3.943428
2,poke.jpg,20,dynamic_4,Adaptive_Gaussian,4.218157
2,rain_paisage.jpg,20,dynamic_4,Grayscale,46.633243
2,rain_paisage.jpg,20,dynamic_4,Flip_Horizontal,24.510505
2,rain_paisage.jpg,20,dynamic_4,Adjust_Brightness,64.743407
2,rain_paisage.jpg,20,dynamic_4,Flip_Vertical,23.727157
2,rain_paisage.jpg,20,dynamic_4,Quantize,200.507496
2,rain_paisage.jpg,20,dynamic_4,Adjust_Contrast,93.308447
2,rain_paisage.jpg,20,dynamic_4,Negative,37.213537
2,rain_paisage.jpg,20,dynamic_4,Equalize_Histogram,72.636769
2,rain_paisage.jpg,20,dynamic_4,Zoom_In,186.0831
2,rain_paisage.jpg,20,dynamic_4,Zoom_Out,114.481314
2,rain_paisage.jpg,20,dynamic_4,Rotate_CW,262.503726
2,rain_paisage.jpg,20,dynamic_4,Rotate_CCW,264.398543
2,rain_paisage.jpg,20,dynamic_4,Gaussian_3x3,415.377797
2,rain_paisage.jpg,20,dynamic_4,Gaussian_5x5,786.333112
2,rain_paisage.jpg,20,dynamic_4,Gaussian_7x7,1360.697092
2,rain_paisage.jpg,20,dynamic_4,Gaussian_9x9,2118.379495
2,rain_paisage.jpg,20,dynamic_4,Gaussian_11x11,3131.061844
2,rain_paisage.jpg,20,dynamic_4,Adaptive_Gaussian,3493.630805
2,sky.jpg,20,dynamic_4,Grayscale,15.078907
2,sky.jpg,20,dynamic_4,Flip_Horizontal,7.861206
2,sky.jpg,20,dynamic_4,Adjust_Brightness,21.03988
2,sky.jpg,20,dynamic_4,Flip_Vertical,6.840214
2,sky.jpg,20,dynamic_4,Quantize,66.353321
2,sky.jpg,20,dynamic_4,Adjust_Contrast,30.130148
2,sky.jpg,20,dynamic_4,Negative,12.168757
2,sky.jpg,20,dynamic_4,Equalize_Histogram,23.038878
2,sky.jpg,20,dynamic_4,Zoom_In,78.382088
2,sky.jpg,20,dynamic_4,Zoom_Out,36.490909
2,sky.jpg,20,dynamic_4,Rotate_CW,86.028898
2,sky.jpg,20,dynamic_4,Rotate_CCW,82.361357
2,sky.jpg,20,dynamic_4,Gaussian_3x3,141.839421
2,sky.jpg,20,dynamic_4,Gaussian_5x5,255.909121
2,sky.jpg,20,dynamic_4,Gaussian_7x7,434.436505
2,sky.jpg,20,dynamic_4,Gaussian_9x9,676.645351
2,sky.jpg,20,dynamic_4,Gaussian_11x11,1009.550424
2,sky.jpg,20,dynamic_4,Adaptive_Gaussian,1192.619314
2,stars.jpg,20,dynamic_4,Grayscale,27.30801
2,stars.jpg,20,dynamic_4,Flip_Horizontal,13.574663
2,stars.jpg,20,dynamic_4,Adjust_Brightness,36.500495
2,stars.jpg,20,dynamic_4,Flip_Vertical,13.023523
2,stars.jpg,20,dynamic_4,Quantize,105.333167
2,stars.jpg,20,dynamic_4,Adjust_Contrast,52.700182
2,stars.jpg,20,dynamic_4,Negative,20.945553
2,stars.jpg,20,dynamic_4,Equalize_Histogram,40.289013
2,stars.jpg,20,dynamic_4,Zoom_In,98.363896
2,stars.jpg,20,dynamic_4,Zoom_Out,62.605882
2,stars.jpg,20,dynamic_4,Rotate_CW,148.964606
2,stars.jpg,20,dynamic_4,Rotate_CCW,146.250165
2,stars.jpg,20,dynamic_4,Gaussian_3x3,256.216755
2,stars.jpg,20,dynamic_4,Gaussian_5x5,453.054226
2,stars.jpg,20,dynamic_4,Gaussian_7x7,764.687775
2,stars.jpg,20,dynamic_4,Gaussian_9x9,1191.273105
2,stars.jpg,20,dynamic_4,Gaussian_11x11,1766.682937
2,stars.jpg,20,dynamic_4,Adaptive_Gaussian,1815.850235
2,4000x3000.png,20,dynamic_8,Grayscale,3.976592
2,4000x3000.png,20,dynamic_8,Flip_Horizontal,1.54394
2,4000x3000.png,20,dynamic_8,Adjust_Brightness,4.182802
2,4000x3000.png,20,dynamic_8,Flip_Vertical,1.833843
2,4000x3000.png,20,dynamic_8,Quantize,12.603092
2,4000x3000.png,20,dynamic_8,Adjust_Contrast,5.836501
2,4000x3000.png,20,dynamic_8,Negative,2.358506
2,4000x3000.png,20,dynamic_8,Equalize_Histogram,4.721433
2,4000x3000.png,20,dynamic_8,Zoom_In,14.473326
2,4000x3000.png,20,dynamic_8,Zoom_Out,7.488406
2,4000x3000.png,20,dynamic_8,Rotate_CW,17.988572
2,4000x3000.png,20,dynamic_8,Rotate_CCW,18.006103
2,4000x3000.png,20,dynamic_8,Gaussian_3x3,28.290228
2,4000x3000.png,20,dynamic_8,Gaussian_5x5,49.33328
2,4000x3000.png,20,dynamic_8,Gaussian_7x7,83.062965
2,4000x3000.png,20,dynamic_8,Gaussian_9x9,128.877211
2,4000x3000.png,20,dynamic_8,Gaussian_11x11,190.323991
2,4000x3000.png,20,dynamic_8,Adaptive_Gaussian,209.783028
2,6000x6000.png,20,dynamic_8,Grayscale,8.653467
2,6000x6000.png,20,dynamic_8,Flip_Horizontal,4.206121
2,6000x6000.png,20,dynamic_8,Adjust_Brightness,11.864832
2,6000x6000.png,20,dynamic_8,Flip_Vertical,3.343521
2,6000x6000.png,20,dynamic_8,Quantize,34.679468
2,6000x6000.png,20,dynamic_8,Adjust_Contrast,17.107751
2,6000x6000.png,20,dynamic_8,Negative,6.897511
2,6000x6000.png,20,dynamic_8,Equalize_Histogram,13.063997
2,6000x6000.png,20,dynamic_8,Zoom_In,35.865459
2,6000x6000.png,20,dynamic_8,Zoom_Out,21.367265
2,6000x6000.png,20,dynamic_8,Rotate_CW,45.513002
2,6000x6000.png,20,dynamic_8,Rotate_CCW,45.406201
2,6000x6000.png,20,dynamic_8,Gaussian_3x3,81.024421
2,6000x6000.png,20,dynamic_8,Gaussian_5x5,144.096903
2,6000x6000.png,20,dynamic_8,Gaussian_7x7,246.523089
2,6000x6000.png,20,dynamic_8,Gaussian_9x9,382.743299
2,6000x6000.png,20,dynamic_8,Gaussian_11x11,569.601187
2,6000x6000.png,20,dynamic_8,Adaptive_Gaussian,611.048818
2,8k.jpeg,20,dynamic_8,Grayscale,0.808957
2,8k.jpeg,20,dynamic_8,Flip_Horizontal,0.384692
2,8k.jpeg,20,dynamic_8,Adjust_Brightness,0.956555
2,8k.jpeg,20,dynamic_8,Flip_Vertical,0.15974
2,8k.jpeg,20,dynamic_8,Quantize,2.773643
2,8k.jpeg,20,dynamic_8,Adjust_Contrast,1.417115
2,8k.jpeg,20,dynamic_8,Negative,0.552503
2,8k.jpeg,20,dynamic_8,Equalize_Histogram,1.152233
2,8k.jpeg,20,dynamic_8,Zoom_In,4.579291
2,8k.jpeg,20,dynamic_8,Zoom_Out,2.225925
2,8k.jpeg,20,dynamic_8,Rotate_CW,3.725322
2,8k.jpeg,20,dynamic_8,Rotate_CCW,2.381853
2,8k.jpeg,20,dynamic_8,Gaussian_3x3,6.14022
2,8k.jpeg,20,dynamic_8,Gaussian_5x5,11.431719
2,8k.jpeg,20,dynamic_8,Gaussian_7x7,19.816974
2,8k.jpeg,20,dynamic_8,Gaussian_9x9,31.095218
2,8k.jpeg,20,dynamic_8,Gaussian_11x11,46.389717
2,8k.jpeg,20,dynamic_8,Adaptive_Gaussian,50.166545
2,city.jpg,20,dynamic_8,Grayscale,20.118294
2,city.jpg,20,dynamic_8,Flip_Horizontal,10.06088
2,city.jpg,20,dynamic_8,Adjust_Brightness,27.872508
2,city.jpg,20,dynamic_8,Flip_Vertical,9.536634
2,city.jpg,20,dynamic_8,Quantize,86.418023
2,city.jpg,20,dynamic_8,Adjust_Contrast,40.366058
2,city.jpg,20,dynamic_8,Negative,16.010581
2,city.jpg,20,dynamic_8,Equalize_Histogram,30.778147
2,city.jpg,20,dynamic_8,Zoom_In,71.048704
2,city.jpg,20,dynamic_8,Zoom_Out,46.26704
2,city.jpg,20,dynamic_8,Rotate_CW,98.685697
2,city.jpg,20,dynamic_8,Rotate_CCW,101.207327
2,city.jpg,20,dynamic_8,Gaussian_3x3,174.977041
2,city.jpg,20,dynamic_8,Gaussian_5x5,335.050008
2,city.jpg,20,dynamic_8,Gaussian_7x7,577.413353
2,city.jpg,20,dynamic_8,Gaussian_9x9,909.650933
2,city.jpg,20,dynamic_8,Gaussian_11x11,1346.523069
2,city.jpg,20,dynamic_8,Adaptive_Gaussian,1484.470902
2,city2.jpg,20,dynamic_8,Grayscale,23.346738
2,city2.jpg,20,dynamic_8,Flip_Horizontal,11.845413
2,city2.jpg,20,dynamic_8,Adjust_Brightness,32.709399
2,city2.jpg,20,dynamic_8,Flip_Vertical,11.218129
2,city2.jpg,20,dynamic_8,Quantize,97.938145
2,city2.jpg,20,dynamic_8,Adjust_Contrast,45.066899
2,city2.jpg,20,dynamic_8,Negative,18.052239
2,city2.jpg,20,dynamic_8,Equalize_Histogram,34.461803
2,city2.jpg,20,dynamic_8,Zoom_In,83.674287
2,city2.jpg,20,dynamic_8,Zoom_Out,55.266641
2,city2.jpg,20,dynamic_8,Rotate_CW,119.579394
2,city2.jpg,20,dynamic_8,Rotate_CCW,113.518659
2,city2.jpg,20,dynamic_8,Gaussian_3x3,204.383374
2,city2.jpg,20,dynamic_8,Gaussian_5x5,383.68515
2,city2.jpg,20,dynamic_8,Gaussian_7x7,660.575234
2,city2.jpg,20,dynamic_8,Gaussian_9x9,1027.434608
2,city2.jpg,20,dynamic_8,Gaussian_11x11,1502.257264
2,city2.jpg,20,dynamic_8,Adaptive_Gaussian,1722.733868
2,firework.jpg,20,dynamic_8,Grayscale,43.225856
2,firework.jpg,20,dynamic_8,Flip_Horizontal,22.855996
2,firework.jpg,20,dynamic_8,Adjust_Brightness,59.380186
2,firework.jpg,20,dynamic_8,Flip_Vertical,21.951597
2,firework.jpg,20,dynamic_8,Quantize,173.52554
2,firework.jpg,20,dynamic_8,Adjust_Contrast,87.960671
2,firework.jpg,20,dynamic_8,Negative,34.623202
2,firework.jpg,20,dynamic_8,Equalize_Histogram,66.523467
2,firework.jpg,20,dynamic_8,Zoom_In,147.095408
2,firework.jpg,20,dynamic_8,Zoom_Out,101.96929
2,firework.jpg,20,dynamic_8,Rotate_CW,223.554707
2,firework.jpg,20,dynamic_8,Rotate_CCW,223.913033
2,firework.jpg,20,dynamic_8,Gaussian_3x3,384.630655
2,firework.jpg,20,dynamic_8,Gaussian_5x5,729.788725
2,firework.jpg,20,dynamic_8,Gaussian_7x7,1253.661757
2,firework.jpg,20,dynamic_8,Gaussian_9x9,1964.109618
2,firework.jpg,20,dynamic_8,Gaussian_11x11,2921.206347
2,firework.jpg,20,dynamic_8,Adaptive_Gaussian,3434.007734
2,flor1.jpg,20,dynamic_8,Grayscale,20.704055
2,flor1.jpg,20,dynamic_8,Flip_Horizontal,10.686989
2,flor1.jpg,20,dynamic_8,Adjust_Brightness,28.600914
2,flor1.jpg,20,dynamic_8,Flip_Vertical,10.027768
2,flor1.jpg,20,dynamic_8,Quantize,90.292836
2,flor1.jpg,20,dynamic_8,Adjust_Contrast,41.509076
2,flor1.jpg,20,dynamic_8,Negative,16.479904
2,flor1.jpg,20,dynamic_8,Equalize_Histogram,31.641246
2,flor1.jpg,20,dynamic_8,Zoom_In,78.739797
2,flor1.jpg,20,dynamic_8,Zoom_Out,49.739046
2,flor1.jpg,20,dynamic_8,Rotate_CW,108.597441
2,flor1.jpg,20,dynamic_8,Rotate_CCW,107.834634
2,flor1.jpg,20,dynamic_8,Gaussian_3x3,186.388279
2,flor1.jpg,20,dynamic_8,Gaussian_5x5,346.614298
2,flor1.jpg,20,dynamic_8,Gaussian_7x7,592.112075
