Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Gaussian_11x11,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,230.454244,229.922561,230.768031,230.396821,0.335232,1.001779
4000x3000.png,4000,3000,Gaussian_11x11,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,230.588862,230.203362,230.767387,230.519163,0.240155,0.998178
4000x3000.png,4000,3000,Gaussian_11x11,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,236.208002,235.874174,236.417048,236.190062,0.210132,0.977377
4000x3000.png,4000,3000,Gaussian_11x11,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,236.919639,236.716288,237.656689,237.031640,0.385093,0.971505
4000x3000.png,4000,3000,Gaussian_11x11,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,230.864235,229.168151,245.432316,233.260122,6.881875,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,230.168696,229.715719,230.377075,230.076790,0.256940,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1589.171586,1588.756713,1591.347703,1589.575974,1.067225,0.999254
4000x3000.png,4000,3000,Gaussian_11x11,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1591.735714,1590.922117,1600.450439,1593.852337,3.993972,1.001464
4000x3000.png,4000,3000,Gaussian_11x11,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1591.960710,1591.084591,1595.194039,1592.366092,1.624727,0.997503
4000x3000.png,4000,3000,Gaussian_11x11,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1594.871809,1594.203849,1598.613638,1595.648602,1.848416,0.999495
4000x3000.png,4000,3000,Gaussian_11x11,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1587.986030,1587.146008,1591.138463,1588.698094,1.601191,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1594.066445,1589.985313,1599.903000,1594.299239,3.985119,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,185.391735,185.292589,188.208027,185.944703,1.266380,0.994137
4000x3000.png,4000,3000,Gaussian_11x11,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,185.628109,185.256334,206.956857,189.804598,9.589963,0.994186
4000x3000.png,4000,3000,Gaussian_11x11,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,197.203927,196.765587,197.653034,197.191660,0.316303,0.934590
4000x3000.png,4000,3000,Gaussian_11x11,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,197.507938,196.687297,197.814171,197.375136,0.441590,0.934387
4000x3000.png,4000,3000,Gaussian_11x11,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,184.304795,184.267253,184.411739,184.335007,0.066059,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,184.548911,184.493974,184.683793,184.563604,0.071540,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,800.535481,794.886437,806.362100,800.056405,4.679887,1.001214
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,801.625239,796.373783,840.592798,808.588990,18.101029,1.002736
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,802.328456,798.391434,836.481444,808.767568,15.658571,0.998977
4000x3000.png,4000,3000,Gaussian_11x11,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,805.926642,799.113229,837.438910,809.760049,15.863545,0.997384
4000x3000.png,4000,3000,Gaussian_11x11,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,801.507703,794.709671,831.013950,805.376702,14.929239,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,803.818655,796.368666,826.719380,810.214982,14.018479,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,442.479295,441.820682,444.734808,442.979133,1.204823,1.004885
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,444.124611,442.778546,447.291062,444.313843,1.794985,0.998080
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,451.704037,450.779352,451.931007,451.480384,0.484440,0.984364
4000x3000.png,4000,3000,Gaussian_11x11,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,452.562438,452.167306,453.921925,452.690864,0.713298,0.979471
4000x3000.png,4000,3000,Gaussian_11x11,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,444.641012,442.555912,447.370332,444.579137,1.866228,1.000000
4000x3000.png,4000,3000,Gaussian_11x11,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,443.271851,442.613970,445.544590,443.902711,1.435844,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,465.452668,465.056528,465.756039,465.388380,0.308251,0.999845
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,455.742202,455.526044,456.103397,455.769124,0.218001,0.999499
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,465.388582,465.226233,466.127167,465.540000,0.352311,0.999983
4000x3000.png,4000,3000,Gaussian_3x3,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,455.683666,454.933088,458.809117,456.178167,1.550690,0.999627
4000x3000.png,4000,3000,Gaussian_3x3,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,465.380485,464.841078,465.698316,465.256007,0.356621,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,455.513674,455.133594,465.375176,457.384715,4.470545,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49.645391,49.464800,49.994795,49.698327,0.229631,0.933558
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,48.811473,48.335634,48.999735,48.758528,0.259856,0.930613
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.155808,46.987027,47.442476,47.162728,0.177771,0.982845
4000x3000.png,4000,3000,Gaussian_3x3,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,46.318080,46.034684,48.870690,46.825616,1.166812,0.980710
4000x3000.png,4000,3000,Gaussian_3x3,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.346873,46.002025,46.550941,46.315177,0.200308,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,45.424589,45.317264,51.446590,46.608046,2.705461,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,38.908700,38.710278,38.946868,38.858241,0.096471,0.902254
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,38.247839,37.704497,38.586198,38.192550,0.317859,0.893369
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,36.622617,36.401537,37.121208,36.655867,0.279782,0.958575
4000x3000.png,4000,3000,Gaussian_3x3,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,35.849008,35.525172,36.208296,35.888919,0.257480,0.953149
4000x3000.png,4000,3000,Gaussian_3x3,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,35.105530,34.945762,58.663866,39.832732,10.528105,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,34.169433,34.058150,34.581925,34.288861,0.251012,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,234.973899,234.652345,236.028752,235.128896,0.569678,0.995387
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,230.030073,229.927482,230.570849,230.144030,0.273664,0.995198
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,233.892140,233.235365,240.440705,235.029841,3.045173,0.999990
4000x3000.png,4000,3000,Gaussian_3x3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,229.121421,228.575052,229.260919,229.046392,0.282847,0.999145
4000x3000.png,4000,3000,Gaussian_3x3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,233.889903,233.482741,234.944438,234.155931,0.602298,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,228.925520,228.351499,230.790066,229.291478,0.953390,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,33.130072,33.054066,34.546790,33.441123,0.627577,0.856287
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,31.931718,31.542159,37.145566,32.899624,2.391204,0.864829
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,30.142387,29.994810,30.684042,30.240795,0.273362,0.941161
4000x3000.png,4000,3000,Gaussian_3x3,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,29.602023,29.408595,29.698030,29.594062,0.116189,0.932891
4000x3000.png,4000,3000,Gaussian_3x3,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.368850,28.128716,28.743828,28.448263,0.281854,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.615460,27.479727,28.091255,27.706558,0.264714,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,120.868363,120.478879,122.186206,121.024722,0.669362,0.991933
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,118.459177,117.941070,123.707294,119.325514,2.461639,0.990546
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,120.784813,119.628487,124.269233,121.363133,1.942493,0.992619
4000x3000.png,4000,3000,Gaussian_3x3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,117.264222,116.331631,121.562712,117.821988,2.146760,1.000640
4000x3000.png,4000,3000,Gaussian_3x3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,119.893331,119.599329,120.250494,119.947819,0.293117,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,117.339282,116.561220,117.627252,117.201660,0.418779,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,69.780428,69.266784,72.788027,70.239410,1.447805,0.962075
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,68.131521,68.005223,68.399572,68.193378,0.155921,0.965282
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,67.604225,67.085379,70.495941,68.042250,1.395502,0.993044
4000x3000.png,4000,3000,Gaussian_3x3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,66.288635,65.749397,66.399695,66.131253,0.281729,0.992118
4000x3000.png,4000,3000,Gaussian_3x3,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,67.133989,66.223670,89.052895,71.256140,9.957749,1.000000
4000x3000.png,4000,3000,Gaussian_3x3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,65.766158,64.618519,65.877701,65.414067,0.591726,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,830.030029,829.414438,830.161692,829.860134,0.337640,0.999767
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,833.248508,832.826386,833.406207,833.151814,0.240434,1.000004
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,829.663123,829.178297,830.665656,829.841427,0.592729,1.000209
4000x3000.png,4000,3000,Gaussian_5x5,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,833.247046,832.586576,837.132693,833.999040,1.863652,1.000006
4000x3000.png,4000,3000,Gaussian_5x5,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,829.836605,829.604041,830.471552,829.994698,0.433108,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,833.251952,832.309557,835.676630,833.474622,1.302549,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,83.161115,83.081507,83.511058,83.276798,0.202275,0.978003
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,84.118539,83.571743,88.242972,84.785612,1.945795,0.969973
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,82.560683,82.391192,82.983376,82.603523,0.225286,0.985116
4000x3000.png,4000,3000,Gaussian_5x5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,82.931548,82.737281,88.449517,84.019884,2.479712,0.983856
4000x3000.png,4000,3000,Gaussian_5x5,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,81.331811,81.147820,81.572048,81.388771,0.180148,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,81.592683,81.582414,81.712634,81.636057,0.067688,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,64.387654,64.052737,64.569517,64.341395,0.226274,0.955381
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,64.613136,63.983871,64.683320,64.447722,0.296692,0.948826
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,63.289027,63.130521,63.523861,63.284218,0.150668,0.971965
4000x3000.png,4000,3000,Gaussian_5x5,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,63.532818,63.375341,63.770927,63.528378,0.160562,0.964960
4000x3000.png,4000,3000,Gaussian_5x5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,61.514718,61.099183,86.857259,66.514872,11.373564,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,61.306624,61.093451,61.769474,61.370698,0.247478,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,417.363488,417.257898,418.689501,417.765729,0.653597,0.996716
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,418.740524,418.613587,419.142349,418.837912,0.229866,0.997089
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,416.429274,416.058125,417.201393,416.482188,0.447927,0.998952
4000x3000.png,4000,3000,Gaussian_5x5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,417.647569,417.164811,418.089334,417.592090,0.344346,0.999698
4000x3000.png,4000,3000,Gaussian_5x5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,415.992668,415.251027,418.848622,416.423774,1.402847,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,417.521610,417.184512,419.951898,418.022940,1.126158,1.000000
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,53.766307,53.336604,56.012063,54.182928,1.055090,0.919166
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,53.135247,52.459602,59.661866,54.374272,2.980629,0.927734
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,52.862785,52.751383,53.250112,52.941062,0.212605,0.934876
4000x3000.png,4000,3000,Gaussian_5x5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,53.472390,52.942218,53.836898,53.430509,0.321181,0.921884
