Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:04Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3324.707264,3f6b7f707a108bd5,passed
regular-simd_off-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:09Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4777.274736,c923a906c8989668,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Grayscale,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24.715865,00925fa85224b60c,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.247739,45d5313341f5868e,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.468747,e488c03148da4f5b,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.729006,754d30e4e81eccfc,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Quantize,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,104.270930,f01ef010a3fd2f20,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.332696,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:10Z,4000x3000.png,4000,3000,Negative,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.665976,043d4193294f2dcc,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.219165,243220feba4dd030,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Zoom_In,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,56.988535,71b80276839f9533,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Zoom_Out,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50.380999,a91f518a4f2dbd10,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Rotate_CW,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.376049,e0f27e61a205ef0a,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.543117,b4512f3b73b7723c,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:11Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,229.259093,bc1a93797b2afda7,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:12Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,417.647569,d67ccd9b6dbb62d8,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:13Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,732.301378,98f465f1820de349,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:14Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1112.474803,8f9bd96ceab3a369,passed
regular-simd_omp-t2-dynamicx16-r3-4000x3000.png,2026-09-19T01:40:16Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1596.253592,1e8adb9534bf99dc,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:17Z,6000x6000.png,6000,6000,Grayscale,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,73.883200,937793859b387046,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:17Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,26.061885,3dfbc0e2f0b456c2,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:18Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,97.132718,5d4bea966648e7a7,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:18Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.331115,bd012cf684012198,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:18Z,6000x6000.png,6000,6000,Quantize,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,286.613110,b2e8843413e8e7a6,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:19Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,141.167797,c036bcbf5e6d6190,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:19Z,6000x6000.png,6000,6000,Negative,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,52.347243,0a497e94a83bbbc0,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:19Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,95.653146,5251e13888abb30f,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:20Z,6000x6000.png,6000,6000,Zoom_In,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,165.438628,4e063cbe88523a0e,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:20Z,6000x6000.png,6000,6000,Zoom_Out,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,149.328976,8eace74e8cd425e6,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:21Z,6000x6000.png,6000,6000,Rotate_CW,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,148.768376,dd5c83f3b3cee726,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:21Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,139.712254,51196bd3ed2b4ba4,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:22Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,690.104797,87566478e34b4f70,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:23Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1253.320933,4b23a258f94a27f0,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:26Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2152.310293,3771268fea0417e2,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:29Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3334.439229,3f6b7f707a108bd5,passed
regular-simd_omp-t2-dynamicx16-r3-6000x6000.png,2026-09-19T01:40:34Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4788.374797,c923a906c8989668,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Grayscale,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.025820,00925fa85224b60c,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.088612,45d5313341f5868e,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,32.072098,e488c03148da4f5b,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.864118,754d30e4e81eccfc,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Quantize,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,103.207865,f01ef010a3fd2f20,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47.694265,7cc9f4cee5c661bd,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Negative,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.262102,043d4193294f2dcc,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:35Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33.386069,243220feba4dd030,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:36Z,4000x3000.png,4000,3000,Zoom_In,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,64.701358,71b80276839f9533,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:36Z,4000x3000.png,4000,3000,Zoom_Out,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,50.963272,a91f518a4f2dbd10,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:36Z,4000x3000.png,4000,3000,Rotate_CW,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,52.633307,e0f27e61a205ef0a,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:36Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,58.553641,b4512f3b73b7723c,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:36Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,233.482741,bc1a93797b2afda7,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:37Z,4000x3000.png,4000,3000,Gaussian_5x5,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,415.251027,d67ccd9b6dbb62d8,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:37Z,4000x3000.png,4000,3000,Gaussian_7x7,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,713.391941,98f465f1820de349,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:39Z,4000x3000.png,4000,3000,Gaussian_9x9,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1105.273269,8f9bd96ceab3a369,passed
regular-simd_off-t2-static-r3-4000x3000.png,2026-09-19T01:40:40Z,4000x3000.png,4000,3000,Gaussian_11x11,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1589.437125,1e8adb9534bf99dc,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:42Z,6000x6000.png,6000,6000,Grayscale,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,70.612989,937793859b387046,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:42Z,6000x6000.png,6000,6000,Flip_Horizontal,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26.095348,3dfbc0e2f0b456c2,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:42Z,6000x6000.png,6000,6000,Adjust_Brightness,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,94.939579,5d4bea966648e7a7,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:43Z,6000x6000.png,6000,6000,Flip_Vertical,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.240139,bd012cf684012198,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:43Z,6000x6000.png,6000,6000,Quantize,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,285.415460,b2e8843413e8e7a6,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:43Z,6000x6000.png,6000,6000,Adjust_Contrast,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,141.874392,c036bcbf5e6d6190,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:44Z,6000x6000.png,6000,6000,Negative,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,53.218047,0a497e94a83bbbc0,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:44Z,6000x6000.png,6000,6000,Equalize_Histogram,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.659713,5251e13888abb30f,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:45Z,6000x6000.png,6000,6000,Zoom_In,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,181.063460,4e063cbe88523a0e,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:45Z,6000x6000.png,6000,6000,Zoom_Out,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,148.810764,8eace74e8cd425e6,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:45Z,6000x6000.png,6000,6000,Rotate_CW,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,144.096287,dd5c83f3b3cee726,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:46Z,6000x6000.png,6000,6000,Rotate_CCW,3,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,155.968004,51196bd3ed2b4ba4,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:47Z,6000x6000.png,6000,6000,Gaussian_3x3,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,704.973927,87566478e34b4f70,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:48Z,6000x6000.png,6000,6000,Gaussian_5x5,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1247.031232,4b23a258f94a27f0,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:50Z,6000x6000.png,6000,6000,Gaussian_7x7,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2140.929834,3771268fea0417e2,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:54Z,6000x6000.png,6000,6000,Gaussian_9x9,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3315.533281,3f6b7f707a108bd5,passed
regular-simd_off-t2-static-r3-6000x6000.png,2026-09-19T01:40:59Z,6000x6000.png,6000,6000,Gaussian_11x11,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4768.077399,c923a906c8989668,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:40:59Z,4000x3000.png,4000,3000,Grayscale,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.168457,00925fa85224b60c,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Flip_Horizontal,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.997389,45d5313341f5868e,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Adjust_Brightness,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.733519,e488c03148da4f5b,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Flip_Vertical,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.786923,754d30e4e81eccfc,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Quantize,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,105.533144,f01ef010a3fd2f20,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Adjust_Contrast,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.975341,7cc9f4cee5c661bd,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Negative,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.703365,043d4193294f2dcc,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Equalize_Histogram,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.317890,243220feba4dd030,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Zoom_In,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.369525,71b80276839f9533,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:00Z,4000x3000.png,4000,3000,Zoom_Out,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50.714936,a91f518a4f2dbd10,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:01Z,4000x3000.png,4000,3000,Rotate_CW,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,59.622445,e0f27e61a205ef0a,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:01Z,4000x3000.png,4000,3000,Rotate_CCW,3,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,58.773986,b4512f3b73b7723c,passed
regular-simd_omp-t2-static-r3-4000x3000.png,2026-09-19T01:41:01Z,4000x3000.png,4000,3000,Gaussian_3x3,3,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,229.615868,bc1a93797b2afda7,passed
