Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,568.258705,567.176373,598.707201,574.120762,13.759560,0.994554
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,581.400647,580.667824,583.761572,581.743964,1.187303,0.994213
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,600.084571,599.859284,600.243411,600.096099,0.156140,0.941808
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,614.179032,613.884889,614.633525,614.222925,0.269649,0.941152
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,565.164239,563.996916,607.740985,580.053979,21.479821,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,578.036050,577.708210,788.417247,625.495629,91.856633,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2351.589466,2347.441917,2357.610311,2352.126290,4.469960,0.996514
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2398.053355,2395.534944,2453.052228,2408.815967,24.860460,0.999026
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2343.391386,2341.166139,2351.581533,2344.807244,4.045411,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2395.717566,2391.097109,2414.063342,2399.387829,9.457247,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1324.910111,1317.667153,1334.026508,1326.434451,7.042444,0.990695
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1342.569983,1341.295869,1349.479554,1344.254176,3.524946,1.002066
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1312.581612,1311.339790,1316.645596,1313.172036,2.031135,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1345.343772,1336.647459,1348.801463,1344.366466,4.683302,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12615.492948,12612.845715,12635.908471,12620.275327,9.319584,1.001530
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12903.294925,12900.627566,12915.406087,12904.992660,6.071540,0.999979
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12634.795882,12617.732879,12642.596900,12631.279797,10.010826,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12903.025416,12897.790255,12926.166949,12906.468858,11.321198,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1317.080292,1316.149780,1320.934154,1317.616997,1.902622,0.985730
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1344.123107,1343.660158,1344.468223,1344.072853,0.331685,0.983672
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1298.285553,1290.755453,1319.658019,1300.508933,11.209519,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1322.176014,1320.523988,1346.894318,1328.179903,11.076214,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1012.814808,1012.322536,1013.326245,1012.848302,0.430162,0.981789
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1033.144076,1032.048401,1033.387832,1032.839612,0.564227,0.980230
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,994.370439,993.546999,1032.219921,1001.666726,17.083545,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1012.718385,1011.489246,1017.572775,1013.463250,2.361977,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6405.075491,6369.829257,6446.752389,6408.891386,35.349956,0.996893
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6590.217303,6519.362797,6605.683140,6571.812766,37.387377,0.989361
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6385.172716,6358.214310,6438.691706,6389.657130,31.895644,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6520.104286,6499.494694,6630.882769,6540.163859,53.950377,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,815.618295,815.322349,817.747820,815.949020,1.018094,0.997274
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,831.030447,829.342143,832.717012,831.011089,1.196775,0.996111
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,823.369962,822.476631,831.279118,824.672179,3.725543,0.987885
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,839.565915,838.777460,846.671399,840.921727,3.258756,0.985984
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1270.816342,1268.492783,1271.998612,1270.624070,1.293054,0.640057
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1298.499771,1296.913871,1310.475496,1300.445051,5.683192,0.637504
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,815.549293,813.961164,824.094995,816.798759,4.149809,0.997358
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,836.080128,830.369027,843.745670,835.843431,5.644624,0.990095
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,859.997889,859.660593,860.552697,860.058491,0.412740,0.945810
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,876.295659,876.040508,877.986512,876.611181,0.786065,0.944657
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,813.394904,811.603369,818.573730,814.368134,2.635337,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,827.798785,826.983988,857.551869,833.604944,13.392755,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3258.188018,3257.122386,3272.044326,3261.012677,6.272387,1.003080
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3330.972540,3328.838183,3337.548058,3332.014572,3.403264,1.001802
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3268.222593,3250.726662,3309.386615,3276.088722,26.832522,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3336.975245,3299.818812,3338.868066,3328.379977,16.395227,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1843.380067,1834.559840,1854.031328,1842.618344,8.304788,1.001130
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1883.179811,1872.266934,1891.842730,1882.901280,7.586353,0.999163
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1845.463626,1835.265640,1867.497786,1849.661644,12.799522,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1881.603821,1878.346544,1904.405478,1885.177508,10.933632,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47848.785483,47843.861403,47869.572428,47851.707182,10.226299,1.000147
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,48885.813087,48880.297196,49042.885569,48915.418062,71.308261,1.000143
firework.jpg,11125,16688,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47855.807793,47843.490750,47884.753602,47859.392521,16.737542,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,48892.813740,48882.821186,49053.016071,48933.077501,71.581323,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4890.860633,4887.443004,4898.865261,4891.472803,4.369633,1.273617
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4993.666076,4990.788359,5038.891066,5004.474258,20.239119,1.271127
firework.jpg,11125,16688,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6229.080911,6228.605684,6241.771310,6231.680840,5.666044,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6347.584874,6346.078900,6349.455618,6347.721747,1.319893,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3764.459910,3759.403283,3765.420240,3763.642240,2.412400,1.275988
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3842.769613,3840.946795,3847.261981,3843.466204,2.390094,1.273539
firework.jpg,11125,16688,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4803.406651,4801.123814,4807.452662,4803.416594,2.531785,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4893.916410,4889.251425,4979.240459,4909.941870,38.813117,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24182.103610,24129.610984,24418.596270,24224.492623,116.547595,1.125516
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,24944.404160,24699.774136,24957.165937,24898.005991,111.284782,1.112652
firework.jpg,11125,16688,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27217.356482,27133.369558,27400.221059,27230.278664,101.655924,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27754.432947,27711.290677,28189.238163,27864.196480,204.895300,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3064.423434,3060.762715,3089.737546,3070.668564,12.527987,1.290434
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3126.912076,3123.604049,3127.766501,3126.395201,1.612316,1.286383
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3082.120924,3077.890215,3083.220208,3081.006875,2.473747,1.283025
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3145.962286,3144.168336,3149.936471,3146.991834,2.495686,1.278593
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3621.774781,3612.236684,3658.290708,3627.958496,17.945801,1.091851
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3703.354840,3700.681685,3705.077077,3703.096317,1.679115,1.086152
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3059.342427,3055.513837,3090.484631,3067.150288,14.979132,1.292577
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3120.968917,3119.408986,3123.446353,3121.294595,1.509579,1.288833
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3138.374711,3134.842958,3194.487019,3149.298205,25.390552,1.260027
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3206.020710,3195.368379,3229.218429,3207.843042,13.019460,1.254641
firework.jpg,11125,16688,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3954.437104,3948.399946,3964.730510,3956.082345,7.184002,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4022.406360,4017.872284,4467.922180,4115.057735,197.607302,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12294.458753,12281.249363,12342.390449,12300.689394,23.947078,1.312103
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12593.497051,12550.638301,12612.547531,12588.190236,26.879509,1.305535
firework.jpg,11125,16688,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16131.601648,16115.218248,16186.687664,16140.392335,28.213657,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16441.251436,16414.940078,16494.202923,16451.077574,32.852566,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6932.826823,6931.119911,6946.161657,6937.353119,7.211254,1.286332
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7097.942327,7075.535594,7130.859516,7099.917033,20.267163,1.281594
firework.jpg,11125,16688,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8917.915341,8908.027947,9029.869138,8949.819403,52.482288,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9096.677389,9075.363850,9169.173349,9116.283223,40.348643,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49661.368414,49651.243061,49668.947770,49661.584196,6.795763,1.000269
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50667.261631,50649.419327,50671.733865,50664.679049,8.827295,1.000105
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49674.747885,49657.595053,49714.436572,49677.462639,23.106631,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50672.574748,50669.770801,50956.446749,50731.080427,126.114997,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5059.171795,5057.217201,5066.141288,5061.164036,3.990832,1.329237
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5163.487108,5154.364413,5188.532409,5167.850465,12.827058,1.329858
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6724.837939,6722.195230,6748.971400,6732.382722,12.303434,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6866.706991,6820.833951,6891.578099,6860.356351,26.332712,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3882.248435,3880.088245,3887.185118,3883.176402,2.750227,1.345598
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3959.471576,3953.235646,3963.899880,3959.106533,3.997598,1.344737
