Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-dynamicx1-r4-control_smooth_6000x6000.png,2026-09-19T02:49:42Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,815.618295,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r4-control_noise_6000x6000.png,2026-09-19T02:49:43Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,566.536378,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r4-control_half_noise_6000x6000.png,2026-09-19T02:49:45Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,625.805212,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r4-control_bands_256_6000x6000.png,2026-09-19T02:49:46Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,608.632403,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r5-sky.jpg,2026-09-19T02:49:48Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.756610,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r5-stars.jpg,2026-09-19T02:49:52Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1646.853801,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r5-rain_paisage.jpg,2026-09-19T02:49:58Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3167.163860,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r5-firework.jpg,2026-09-19T02:50:04Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3056.571902,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r5-control_smooth_6000x6000.png,2026-09-19T02:50:06Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,814.528551,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r5-control_noise_6000x6000.png,2026-09-19T02:50:07Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,567.176373,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r5-control_half_noise_6000x6000.png,2026-09-19T02:50:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,599.217380,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r5-control_bands_256_6000x6000.png,2026-09-19T02:50:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,610.157095,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r5-sky.jpg,2026-09-19T02:50:12Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1080.499182,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r5-stars.jpg,2026-09-19T02:50:16Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1695.243822,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r5-rain_paisage.jpg,2026-09-19T02:50:22Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3233.075505,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r5-firework.jpg,2026-09-19T02:50:28Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3119.408986,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r5-control_smooth_6000x6000.png,2026-09-19T02:50:29Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,836.080128,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r5-control_noise_6000x6000.png,2026-09-19T02:50:30Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,581.207011,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r5-control_half_noise_6000x6000.png,2026-09-19T02:50:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,614.631919,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r5-control_bands_256_6000x6000.png,2026-09-19T02:50:33Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.762423,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r5-sky.jpg,2026-09-19T02:50:35Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1053.109789,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r5-stars.jpg,2026-09-19T02:50:39Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1644.921767,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r5-rain_paisage.jpg,2026-09-19T02:50:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3171.077886,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r5-firework.jpg,2026-09-19T02:50:51Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3082.120924,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T02:50:53Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,822.608982,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T02:50:54Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,574.183445,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T02:50:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,622.163416,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T02:50:57Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.734378,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r5-sky.jpg,2026-09-19T02:50:59Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1068.875924,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r5-stars.jpg,2026-09-19T02:51:03Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1692.002351,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r5-rain_paisage.jpg,2026-09-19T02:51:09Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3229.031517,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r5-firework.jpg,2026-09-19T02:51:15Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3145.962286,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T02:51:16Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,839.565915,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T02:51:17Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,612.412318,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T02:51:19Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,620.111388,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T02:51:20Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,666.744033,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx64-r5-sky.jpg,2026-09-19T02:51:22Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1125.681517,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r5-stars.jpg,2026-09-19T02:51:26Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1707.613575,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r5-rain_paisage.jpg,2026-09-19T02:51:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3217.698520,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r5-firework.jpg,2026-09-19T02:51:39Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3136.923825,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r5-control_smooth_6000x6000.png,2026-09-19T02:51:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,859.670137,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r5-control_noise_6000x6000.png,2026-09-19T02:51:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.231761,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r5-control_half_noise_6000x6000.png,2026-09-19T02:51:43Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,629.458364,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r5-control_bands_256_6000x6000.png,2026-09-19T02:51:44Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,659.938999,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx64-r5-sky.jpg,2026-09-19T02:51:46Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1155.839574,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx64-r5-stars.jpg,2026-09-19T02:51:50Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1758.740300,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx64-r5-rain_paisage.jpg,2026-09-19T02:51:57Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3274.027076,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx64-r5-firework.jpg,2026-09-19T02:52:03Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3195.368379,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx64-r5-control_smooth_6000x6000.png,2026-09-19T02:52:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,876.295659,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx64-r5-control_noise_6000x6000.png,2026-09-19T02:52:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,614.179032,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx64-r5-control_half_noise_6000x6000.png,2026-09-19T02:52:07Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,642.536928,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx64-r5-control_bands_256_6000x6000.png,2026-09-19T02:52:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,674.364565,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx256-r5-sky.jpg,2026-09-19T02:52:10Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1195.691351,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx256-r5-stars.jpg,2026-09-19T02:52:14Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1970.305467,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx256-r5-rain_paisage.jpg,2026-09-19T02:52:21Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3584.366568,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx256-r5-firework.jpg,2026-09-19T02:52:28Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3621.774781,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx256-r5-control_smooth_6000x6000.png,2026-09-19T02:52:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1271.079399,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx256-r5-control_noise_6000x6000.png,2026-09-19T02:52:31Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,907.350453,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx256-r5-control_half_noise_6000x6000.png,2026-09-19T02:52:33Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,840.099147,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx256-r5-control_bands_256_6000x6000.png,2026-09-19T02:52:34Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,941.242541,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx256-r5-sky.jpg,2026-09-19T02:52:37Z,sky.jpg,6936,9248,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1217.213187,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx256-r5-stars.jpg,2026-09-19T02:52:41Z,stars.jpg,12960,8640,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2074.630814,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx256-r5-rain_paisage.jpg,2026-09-19T02:52:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3644.189473,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx256-r5-firework.jpg,2026-09-19T02:52:54Z,firework.jpg,11125,16688,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3704.033005,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx256-r5-control_smooth_6000x6000.png,2026-09-19T02:52:56Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1310.475496,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx256-r5-control_noise_6000x6000.png,2026-09-19T02:52:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,928.109045,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx256-r5-control_half_noise_6000x6000.png,2026-09-19T02:52:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,860.834262,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx256-r5-control_bands_256_6000x6000.png,2026-09-19T02:53:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,966.381310,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-static-r5-sky.jpg,2026-09-19T02:53:03Z,sky.jpg,6936,9248,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1108.545535,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-static-r5-stars.jpg,2026-09-19T02:53:07Z,stars.jpg,12960,8640,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1768.833041,626f977055f1c658,passed
adaptive-simd_off-t20-static-r5-rain_paisage.jpg,2026-09-19T02:53:15Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4305.650320,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-static-r5-firework.jpg,2026-09-19T02:53:21Z,firework.jpg,11125,16688,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3964.730510,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-static-r5-control_smooth_6000x6000.png,2026-09-19T02:53:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.394904,596e3c6929662ab9,passed
adaptive-simd_off-t20-static-r5-control_noise_6000x6000.png,2026-09-19T02:53:24Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,563.996916,fcb58a627e9d9740,passed
adaptive-simd_off-t20-static-r5-control_half_noise_6000x6000.png,2026-09-19T02:53:25Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,802.952018,9d92a48896bfc25a,passed
adaptive-simd_off-t20-static-r5-control_bands_256_6000x6000.png,2026-09-19T02:53:27Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,727.538381,8f9bc97f03d5aae1,passed
