Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,569.197514,566.562818,571.832210,569.197514,3.726023,1.020976
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,581.762109,580.859709,582.664509,581.762109,1.276186,0.993520
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,621.972483,599.321690,644.623276,621.972483,32.033059,0.934346
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,613.290454,613.068738,613.512170,613.290454,0.313554,0.942445
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,581.137263,564.702360,597.572165,581.137263,23.242462,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,577.992373,577.239209,578.745537,577.992373,1.065135,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2348.207550,2341.248691,2355.166409,2348.207550,9.841313,1.000236
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2420.478436,2395.722196,2445.234676,2420.478436,35.010610,0.986841
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2348.760760,2343.956507,2353.565013,2348.760760,6.794240,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2388.626313,2388.286616,2388.966009,2388.626313,0.480403,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1314.335346,1311.751929,1316.918763,1314.335346,3.653503,0.996300
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1345.603797,1345.387115,1345.820480,1345.603797,0.306435,0.995177
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1309.471749,1307.108131,1311.835367,1309.471749,3.342661,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1339.114105,1337.270168,1340.958042,1339.114105,2.607721,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12635.193237,12634.839679,12635.546795,12635.193237,0.500007,0.999410
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12910.655916,12898.887603,12922.424229,12910.655916,16.642908,1.001475
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12627.744519,12614.822446,12640.666592,12627.744519,18.274571,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12929.693160,12924.964340,12934.421980,12929.693160,6.687561,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1316.655495,1316.412305,1316.898684,1316.655495,0.343922,0.983645
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1344.313314,1344.295095,1344.331533,1344.313314,0.025766,0.982450
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1295.121185,1292.779424,1297.462946,1295.121185,3.311750,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1320.720548,1320.370077,1321.071020,1320.720548,0.495642,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1012.334764,1011.769243,1012.900284,1012.334764,0.799767,0.982437
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1032.934156,1032.574948,1033.293365,1032.934156,0.507998,0.978422
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,994.554829,993.869830,995.239828,994.554829,0.968735,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1010.645932,1009.871934,1011.419930,1010.645932,1.094598,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6418.616385,6377.871674,6459.361097,6418.616385,57.621724,0.991886
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6549.247055,6546.154748,6552.339363,6549.247055,4.373183,0.995727
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6366.533085,6356.373753,6376.692417,6366.533085,14.367465,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6521.264093,6500.254516,6542.273671,6521.264093,29.712029,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,813.733105,813.591905,813.874306,813.733105,0.199688,1.001224
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,831.638298,831.075262,832.201334,831.638298,0.796253,1.008254
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,823.038380,822.819493,823.257267,823.038380,0.309553,0.989904
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,857.714632,839.633503,875.795762,857.714632,25.570579,0.977601
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1267.563451,1267.293493,1267.833410,1267.563451,0.381779,0.642752
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1294.298025,1287.831060,1300.764990,1294.298025,9.145670,0.647844
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,816.305936,815.570928,817.040943,816.305936,1.039458,0.998068
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,829.655495,829.359132,829.951858,829.655495,0.419121,1.010664
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,860.818612,860.030340,861.606883,860.818612,1.114784,0.946458
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,876.100568,875.095141,877.105994,876.100568,1.421888,0.957085
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,814.728972,813.938513,815.519431,814.728972,1.117878,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,838.502575,827.540309,849.464841,838.502575,15.502985,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3265.469225,3256.181658,3274.756793,3265.469225,13.134604,0.999770
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3330.307050,3330.080501,3330.533598,3330.307050,0.320388,1.005450
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3264.716702,3262.451468,3266.981936,3264.716702,3.203525,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3348.457189,3332.511540,3364.402838,3348.457189,22.550553,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1845.626825,1842.780891,1848.472759,1845.626825,4.024758,0.997492
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1879.916856,1876.094183,1883.739528,1879.916856,5.406075,1.001675
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1840.998327,1839.854645,1842.142008,1840.998327,1.617410,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1883.066296,1878.715751,1887.416841,1883.066296,6.152600,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,47915.426474,47910.301007,47920.551941,47915.426474,7.248505,0.999628
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48957.247144,48939.227480,48975.266807,48957.247144,25.483653,1.000141
firework.jpg,11125,16688,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,47897.578172,47840.997271,47954.159073,47897.578172,80.017478,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,48964.144905,48951.580469,48976.709341,48964.144905,17.768796,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4889.760151,4889.357708,4890.162595,4889.760151,0.569141,1.277859
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4990.419808,4988.329145,4992.510472,4990.419808,2.956645,1.281173
firework.jpg,11125,16688,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6248.426006,6234.844852,6262.007161,6248.426006,19.206653,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6393.592772,6369.616860,6417.568684,6393.592772,33.907060,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3766.680276,3765.469496,3767.891056,3766.680276,1.712301,1.288991
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3851.147229,3842.638736,3859.655722,3851.147229,12.032826,1.273314
firework.jpg,11125,16688,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4855.216561,4795.884340,4914.548781,4855.216561,83.908431,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4903.718314,4903.677663,4903.758965,4903.718314,0.057489,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24338.561523,24220.405773,24456.717272,24338.561523,167.097463,1.115780
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,24700.119159,24665.317387,24734.920931,24700.119159,49.217138,1.123329
firework.jpg,11125,16688,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,27156.488628,27126.009693,27186.967564,27156.488628,43.103724,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27746.368954,27669.374516,27823.363392,27746.368954,108.886578,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3071.106487,3063.012846,3079.200128,3071.106487,11.446137,1.317333
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3137.284677,3122.809927,3151.759428,3137.284677,20.470388,1.284233
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3079.773975,3076.681229,3082.866721,3079.773975,4.373803,1.313626
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3140.679464,3140.200237,3141.158692,3140.679464,0.677730,1.282845
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3639.644820,3622.229758,3657.059881,3639.644820,24.628616,1.111556
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3719.571717,3716.485198,3722.658236,3719.571717,4.364997,1.083190
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3060.012863,3058.451658,3061.574068,3060.012863,2.207877,1.322109
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3123.418030,3122.646190,3124.189871,3123.418030,1.091547,1.289934
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3136.260114,3135.880736,3136.639492,3136.260114,0.536522,1.289966
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3210.053591,3201.942743,3218.164439,3210.053591,11.470471,1.255121
firework.jpg,11125,16688,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4045.670351,3947.089283,4144.251419,4045.670351,139.414683,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4029.004598,4017.981604,4040.027591,4029.004598,15.588867,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12272.247182,12238.028962,12306.465403,12272.247182,48.391872,1.312645
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12553.852756,12551.354432,12556.351080,12553.852756,3.533164,1.305872
firework.jpg,11125,16688,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16109.108727,16084.837244,16133.380210,16109.108727,34.325060,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16393.729050,16357.557567,16429.900533,16393.729050,51.154202,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6940.138140,6939.496249,6940.780031,6940.138140,0.907771,1.284824
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7111.091418,7109.353747,7112.829089,7111.091418,2.457438,1.284987
firework.jpg,11125,16688,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8916.852629,8894.273774,8939.431485,8916.852629,31.931324,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9137.657941,9132.717279,9142.598602,9137.657941,6.987151,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,49740.637837,49698.529272,49782.746403,49740.637837,59.550504,0.999464
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,50752.458672,50743.047789,50761.869556,50752.458672,13.308999,1.002750
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,49713.995896,49649.523330,49778.468463,49713.995896,91.177978,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,50892.005795,50758.521946,51025.489643,50892.005795,188.774669,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5066.347220,5062.115602,5070.578838,5066.347220,5.984412,1.335531
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5161.509005,5161.410750,5161.607260,5161.509005,0.138954,1.323961
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6766.265217,6753.264083,6779.266351,6766.265217,18.386380,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6833.636716,6819.680968,6847.592465,6833.636716,19.736409,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3882.360007,3882.357616,3882.362399,3882.360007,0.003382,1.350825
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3964.637739,3961.156314,3968.119164,3964.637739,4.923478,1.348003
