Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t20-dynamicx64-r1-control_smooth_6000x6000.png,2026-09-18T17:37:54Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,875.095141,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_noise_6000x6000.png,2026-09-18T17:37:55Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,613.068738,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_half_noise_6000x6000.png,2026-09-18T17:37:56Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,641.070298,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_bands_256_6000x6000.png,2026-09-18T17:37:58Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,672.718047,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx256-r1-sky.jpg,2026-09-18T17:38:00Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1192.360766,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx256-r1-stars.jpg,2026-09-18T17:38:04Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2022.998286,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx256-r1-rain_paisage.jpg,2026-09-18T17:38:11Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3564.365335,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx256-r1-firework.jpg,2026-09-18T17:38:17Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3622.229758,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx256-r1-control_smooth_6000x6000.png,2026-09-18T17:38:19Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1267.293493,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx256-r1-control_noise_6000x6000.png,2026-09-18T17:38:20Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,909.171055,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx256-r1-control_half_noise_6000x6000.png,2026-09-18T17:38:22Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,824.845560,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx256-r1-control_bands_256_6000x6000.png,2026-09-18T17:38:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,940.050361,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx256-r1-sky.jpg,2026-09-18T17:38:26Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1219.129820,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx256-r1-stars.jpg,2026-09-18T17:38:30Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2059.876722,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx256-r1-rain_paisage.jpg,2026-09-18T17:38:37Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3643.873448,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx256-r1-firework.jpg,2026-09-18T17:38:44Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3716.485198,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_smooth_6000x6000.png,2026-09-18T17:38:45Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1287.831060,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_noise_6000x6000.png,2026-09-18T17:38:47Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,934.580338,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_half_noise_6000x6000.png,2026-09-18T17:38:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,848.578692,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_bands_256_6000x6000.png,2026-09-18T17:38:50Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,965.405525,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-static-r2-sky.jpg,2026-09-18T17:38:52Z,sky.jpg,6936,9248,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1132.406099,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r2-stars.jpg,2026-09-18T17:38:56Z,stars.jpg,12960,8640,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1815.454894,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r2-rain_paisage.jpg,2026-09-18T17:39:04Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4386.450889,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r2-firework.jpg,2026-09-18T17:39:11Z,firework.jpg,11125,16688,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4017.981604,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r2-control_smooth_6000x6000.png,2026-09-18T17:39:12Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,827.540309,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r2-control_noise_6000x6000.png,2026-09-18T17:39:13Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,577.239209,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r2-control_half_noise_6000x6000.png,2026-09-18T17:39:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1001.343859,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r2-control_bands_256_6000x6000.png,2026-09-18T17:39:16Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,742.221875,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r2-sky.jpg,2026-09-18T17:39:19Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.798332,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r2-stars.jpg,2026-09-18T17:39:22Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1642.345865,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r2-rain_paisage.jpg,2026-09-18T17:39:29Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3174.018539,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r2-firework.jpg,2026-09-18T17:39:35Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3079.200128,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r2-control_smooth_6000x6000.png,2026-09-18T17:39:36Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,813.591905,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r2-control_noise_6000x6000.png,2026-09-18T17:39:37Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,567.302606,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r2-control_half_noise_6000x6000.png,2026-09-18T17:39:39Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.757748,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r2-control_bands_256_6000x6000.png,2026-09-18T17:39:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.279199,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r2-sky.jpg,2026-09-18T17:39:42Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1067.480988,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r2-stars.jpg,2026-09-18T17:39:46Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1692.828241,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r2-rain_paisage.jpg,2026-09-18T17:39:52Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3232.381031,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r2-firework.jpg,2026-09-18T17:39:58Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3122.809927,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_smooth_6000x6000.png,2026-09-18T17:40:00Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,832.201334,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_noise_6000x6000.png,2026-09-18T17:40:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,581.722101,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_half_noise_6000x6000.png,2026-09-18T17:40:02Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,652.437662,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_bands_256_6000x6000.png,2026-09-18T17:40:03Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,617.552530,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r2-sky.jpg,2026-09-18T17:40:06Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1043.547333,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r2-stars.jpg,2026-09-18T17:40:09Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1674.364342,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r2-rain_paisage.jpg,2026-09-18T17:40:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3169.154819,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r2-firework.jpg,2026-09-18T17:40:22Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3061.574068,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r2-control_smooth_6000x6000.png,2026-09-18T17:40:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,815.570928,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r2-control_noise_6000x6000.png,2026-09-18T17:40:24Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,571.832210,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r2-control_half_noise_6000x6000.png,2026-09-18T17:40:26Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.954531,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r2-control_bands_256_6000x6000.png,2026-09-18T17:40:27Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.530551,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r2-sky.jpg,2026-09-18T17:40:29Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1069.024882,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r2-stars.jpg,2026-09-18T17:40:33Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1712.153532,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r2-rain_paisage.jpg,2026-09-18T17:40:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3228.773013,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r2-firework.jpg,2026-09-18T17:40:45Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3122.646190,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_smooth_6000x6000.png,2026-09-18T17:40:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,829.359132,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_noise_6000x6000.png,2026-09-18T17:40:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,580.859709,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_half_noise_6000x6000.png,2026-09-18T17:40:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,617.617745,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_bands_256_6000x6000.png,2026-09-18T17:40:50Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,617.740226,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r2-sky.jpg,2026-09-18T17:40:53Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.880964,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r2-stars.jpg,2026-09-18T17:40:56Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1669.147774,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r2-rain_paisage.jpg,2026-09-18T17:41:03Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3200.398988,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r2-firework.jpg,2026-09-18T17:41:09Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3076.681229,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T17:41:10Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,823.257267,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T17:41:11Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,573.025491,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T17:41:13Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,603.794729,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T17:41:14Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,606.726490,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r2-sky.jpg,2026-09-18T17:41:16Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1069.698437,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r2-stars.jpg,2026-09-18T17:41:20Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1714.077298,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r2-rain_paisage.jpg,2026-09-18T17:41:26Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3240.207190,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r2-firework.jpg,2026-09-18T17:41:32Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3141.158692,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T17:41:34Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,875.795762,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T17:41:35Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,587.672857,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T17:41:36Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,625.510914,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T17:41:38Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,620.675584,8f9bc97f03d5aae1,passed
