Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
city.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4406.71,4406.71
city2.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000.69,5000.69
firework.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9943.71,9943.71
flor1.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4698.28,4698.28
flor2.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.434,520.434
monument.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8450.17,8450.17
poke.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.553,11.553
rain_paisage.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10439,10439
sky.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.85,3343.85
stars.jpg,7,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5380.36,5380.36
4000x3000.png,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.338,609.338
6000x6000.png,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.09,1802.09
8k.jpeg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.077,143.077
city.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395.76,4395.76
city2.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035.14,5035.14
firework.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9898.55,9898.55
flor1.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705.29,4705.29
flor2.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.805,520.805
monument.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8376.16,8376.16
poke.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5219,11.5219
rain_paisage.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10408.3,10408.3
sky.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.57,3380.57
stars.jpg,7,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5382.35,5382.35
4000x3000.png,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.377,609.377
6000x6000.png,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801.28,1801.28
8k.jpeg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.306,143.306
city.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412.24,4412.24
city2.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004.48,5004.48
firework.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9909.84,9909.84
flor1.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733.04,4733.04
flor2.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.33,527.33
monument.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8418.18,8418.18
poke.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6489,11.6489
rain_paisage.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10419.5,10419.5
sky.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374.47,3374.47
stars.jpg,7,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384.46,5384.46
4000x3000.png,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.308,612.308
6000x6000.png,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.3,1802.3
8k.jpeg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.357,144.357
city.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401.28,4401.28
city2.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5001.89,5001.89
firework.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9831.2,9831.2
flor1.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701.49,4701.49
flor2.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.245,522.245
monument.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.7,8455.7
poke.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7258,11.7258
rain_paisage.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10454.9,10454.9
sky.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353.04,3353.04
stars.jpg,7,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389.76,5389.76
4000x3000.png,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.02,613.02
6000x6000.png,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803.3,1803.3
8k.jpeg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.723,150.723
city.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.24,4424.24
city2.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.46,5009.46
firework.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9952.3,9952.3
flor1.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4720.8,4720.8
flor2.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.455,525.455
monument.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8396.78,8396.78
poke.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9392,12.9392
rain_paisage.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10408.2,10408.2
sky.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3344.64,3344.64
stars.jpg,7,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5411.37,5411.37
4000x3000.png,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.483,630.483
6000x6000.png,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.96,1804.96
8k.jpeg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.795,157.795
city.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4413.71,4413.71
city2.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5027.29,5027.29
firework.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9989.08,9989.08
flor1.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.17,4734.17
flor2.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.733,533.733
monument.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8420.86,8420.86
poke.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5258,13.5258
rain_paisage.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10450.9,10450.9
sky.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.4,3375.4
stars.jpg,7,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420.75,5420.75
4000x3000.png,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.707,646.707
6000x6000.png,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838.43,1838.43
8k.jpeg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.202,165.202
city.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485.33,4485.33
city2.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5099.14,5099.14
firework.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9981.48,9981.48
flor1.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.06,4762.06
flor2.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.341,562.341
monument.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8469.3,8469.3
poke.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8729,20.8729
rain_paisage.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10605.7,10605.7
sky.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.38,3396.38
stars.jpg,7,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5539.21,5539.21
4000x3000.png,8,dynamic_16,8.3398,3.05388,11.641,1.67871,35.4654,16.7817,6.60561,11.9764,18.8072,18.1688,14.9341,14.9364,74.3741,133.673,225.348,340.944,502.762,548.114,1987.6
6000x6000.png,8,dynamic_16,28.0284,9.07633,35.1525,7.53398,117.992,50.0991,20.4631,36.0214,54.2212,52.8597,42.0366,41.5805,223.429,400.691,675.641,1024.72,1503.37,1618.18,5941.09
8k.jpeg,8,dynamic_16,1.94524,0.818782,2.86527,0.378616,7.69274,4.07291,1.65231,2.89091,4.95091,4.31027,6.77864,3.10847,17.5377,31.5187,53.3208,80.9145,118.361,128.256,471.374
city.jpg,8,dynamic_16,57.0848,20.8293,82.0604,16.6632,251.079,118.243,46.2724,83.864,142.913,121.927,89.3258,87.5479,518.76,942.103,1595.98,2625.06,3772.45,3935.69,14507.9
city2.jpg,8,dynamic_16,62.5613,23.9968,92.7074,18.2055,284.018,133.382,52.3061,94.3775,143.621,139.589,102.147,100.263,609.363,1070.46,1806.64,2736.36,4024.64,4478.29,15972.9
firework.jpg,8,dynamic_16,121.596,46.4068,179.423,36.3242,497.209,257.711,101.181,182.699,0.00036,269.606,208.756,207.477,1136.05,2080.98,3492,5295.96,7816.87,8951.04,30881.3
flor1.jpg,8,dynamic_16,60.6752,25.2105,84.6096,16.2926,263.139,122.025,47.7596,86.4761,131.274,127.418,101.522,101.135,539.112,978.997,1648.35,2515.67,3671.03,4227.8,14748.5
flor2.jpg,8,dynamic_16,6.54343,2.55158,9.62451,1.00612,29.0995,13.8545,6.28329,9.75849,15.4265,14.1865,12.5145,13.5732,60.9704,110.319,186.621,283.078,417.694,462.479,1655.58
monument.jpg,8,dynamic_16,109.845,42.133,162.472,32.4813,496.821,234.34,91.8478,168.078,254.497,245.29,178.62,175.345,1049.55,1883.45,3177.68,4820.6,7078.74,7565.62,27767.4
poke.jpg,8,dynamic_16,0.258176,0.067176,0.225495,0.042824,0.657929,0.324183,0.130511,0.35312,0.284472,0.341375,0.210037,0.20922,1.4273,2.49941,4.26019,6.35598,9.32354,10.7768,37.7478
rain_paisage.jpg,8,dynamic_16,131.043,49.3581,194.637,39.7732,594.208,279.421,109.257,200.84,0.000405,288.292,206.81,212.538,1232.57,2231.95,3785.51,6231.47,8923.89,9371.76,34083.3
sky.jpg,8,dynamic_16,42.2613,16.0922,62.0312,11.556,196.879,89.0547,35.6888,63.2186,97.463,93.8351,68.46,67.8108,391.845,713.684,1206.31,1828.4,2684.18,2996.18,10664.9
stars.jpg,8,dynamic_16,73.7829,28.4175,108.294,21.6069,299.721,158.378,61.2042,113.324,167.592,163.433,116.584,118.223,716.598,1265.99,2127.33,3215.21,4698.63,4821.2,18275.5
4000x3000.png,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.787,582.787
6000x6000.png,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.56,1744.56
8k.jpeg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.754,145.754
city.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5089.29,5089.29
city2.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944.43,4944.43
firework.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11041.5,11041.5
flor1.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4955.03,4955.03
flor2.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.731,517.731
monument.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9982.35,9982.35
poke.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7854,19.7854
rain_paisage.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12005.1,12005.1
sky.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.49,3132.49
stars.jpg,8,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5069.97,5069.97
4000x3000.png,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.267,543.267
6000x6000.png,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.37,1613.37
8k.jpeg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.624,128.624
city.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931.94,3931.94
city2.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491.99,4491.99
firework.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8864.76,8864.76
flor1.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.45,4217.45
flor2.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.153,467.153
monument.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7538.68,7538.68
poke.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3055,10.3055
rain_paisage.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9388.14,9388.14
sky.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988.93,2988.93
stars.jpg,8,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4819.54,4819.54
4000x3000.png,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.481,543.481
6000x6000.png,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614.37,1614.37
8k.jpeg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.252,134.252
city.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929.18,3929.18
city2.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478.77,4478.77
firework.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8874.32,8874.32
flor1.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224.14,4224.14
flor2.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.855,466.855
monument.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7540.41,7540.41
poke.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3815,10.3815
rain_paisage.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9347.56,9347.56
sky.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.56,3001.56
stars.jpg,8,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4811.63,4811.63
4000x3000.png,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.735,562.735
6000x6000.png,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.09,1619.09
8k.jpeg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.225,128.225
city.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949.43,3949.43
city2.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4513.16,4513.16
firework.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8895.49,8895.49
flor1.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4243.6,4243.6
flor2.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.207,469.207
monument.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7573.08,7573.08
poke.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4231,10.4231
rain_paisage.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9399.35,9399.35
sky.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006.84,3006.84
stars.jpg,8,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4835.75,4835.75
4000x3000.png,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.501,544.501
6000x6000.png,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619,1619
8k.jpeg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.064,129.064
city.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3939.93,3939.93
city2.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477.81,4477.81
firework.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8884.49,8884.49
flor1.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216.81,4216.81
flor2.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.549,468.549
monument.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535.99,7535.99
poke.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4773,10.4773
rain_paisage.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9348.15,9348.15
sky.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988.45,2988.45
stars.jpg,8,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4815.65,4815.65
4000x3000.png,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.031,551.031
6000x6000.png,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617.75,1617.75
8k.jpeg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.47,137.47
city.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947.72,3947.72
city2.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4483.95,4483.95
firework.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8888.13,8888.13
flor1.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248.6,4248.6
flor2.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.796,473.796
monument.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7583.69,7583.69
poke.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3622,12.3622
rain_paisage.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9328.8,9328.8
sky.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.19,3060.19
stars.jpg,8,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.46,4847.46
4000x3000.png,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.783,558.783
6000x6000.png,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628.62,1628.62
8k.jpeg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.94,142.94
city.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3943.74,3943.74
city2.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4521.53,4521.53
firework.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8918.14,8918.14
flor1.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.19,4262.19
flor2.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.325,474.325
monument.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7553.29,7553.29
poke.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0237,13.0237
rain_paisage.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9354.45,9354.45
sky.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010.12,3010.12
stars.jpg,8,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820.87,4820.87
4000x3000.png,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.127,564.127
6000x6000.png,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651.35,1651.35
8k.jpeg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.558,158.558
city.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965.23,3965.23
city2.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548.42,4548.42
firework.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8997.91,8997.91
flor1.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.97,4311.97
flor2.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.154,510.154
monument.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587.16,7587.16
poke.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2549,20.2549
rain_paisage.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9368.34,9368.34
sky.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.07,3015.07
stars.jpg,8,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4966.29,4966.29
4000x3000.png,9,dynamic_16,7.60425,2.76923,10.4381,1.71643,31.3919,14.9657,6.32435,10.6952,17.0623,16.1739,15.0732,14.9934,66.8363,119.274,209.253,314.631,480.768,495.121,1835.09
6000x6000.png,9,dynamic_16,32.0466,12.8488,35.3844,5.40506,89.4177,44.6383,21.0298,33.3997,49.3388,47.1395,38.4094,37.7381,207.209,375.427,600.53,932.407,1334.65,1436.28,5333.29
8k.jpeg,9,dynamic_16,1.75489,0.734748,2.56364,0.344903,6.88047,3.61225,1.48118,2.56746,4.42932,3.86217,7.0967,2.76295,15.6263,28.1748,47.5909,71.976,106.484,116.352,424.294
city.jpg,9,dynamic_16,67.3849,18.851,73.0588,14.6884,232.595,105.499,41.2224,74.9485,126.235,108.952,87.6978,86.1491,468.507,844.602,1423.69,2340.71,3358.78,3528.8,13002.4
city2.jpg,9,dynamic_16,55.9525,21.6954,82.7308,19.7972,252.053,119.052,47.19,84.3425,128.809,124.196,95.2738,93.6933,525.655,952.561,1607.7,2430.04,3568.61,4011.09,14220.4
firework.jpg,9,dynamic_16,107.725,41.7034,159.133,39.9202,455.876,247.41,89.5484,162.713,0.000364,239.321,196.118,191.884,1017.19,1833.44,3135.42,4715.54,6935.32,7941.22,27509.5
flor1.jpg,9,dynamic_16,50.7433,19.6566,75.0799,15.4164,229.874,116.047,43.2434,76.7907,116.693,113.119,92.6472,91.8201,482.677,868.909,1468.28,2236.77,3288.38,3778.71,13164.9
flor2.jpg,9,dynamic_16,5.80602,2.31418,8.60639,1.09956,25.9792,12.307,4.90503,8.68472,13.8211,12.6388,11.9207,12.6803,54.7857,98.4419,166.139,253.305,371.608,419.404,1484.45
monument.jpg,9,dynamic_16,109.39,54.2679,144.347,30.1003,453.098,207.988,81.3091,149.13,226.567,217.085,165.839,165.029,931.838,1672.88,2823.75,4284.45,6287.99,6740.18,24745.2
