Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
6000x6000.png,4,dynamic,16,17.0925,6.93959,21.0876,3.82257,62.5802,31.9447,15.4658,24.1278,74.0427,33.8111,78.6772,63.2945,242.539,467.627,717.587,1078.14,1526.76,1392.78,5858.32
8k.jpeg,4,dynamic,16,1.19323,0.53973,1.92279,0.12775,5.98259,4.46093,1.98409,3.77252,7.90326,2.99956,8.35594,6.29635,23.3776,46.7331,53.6842,108.162,108.785,103.612,489.892
city.jpg,4,dynamic,16,39.7142,16.4841,51.7191,10.1849,182.325,112.984,32.0288,67.0635,206.668,71.5767,160.96,168.211,450.697,846.698,1580.36,2340.21,3683.28,3322.69,13343.9
city2.jpg,4,dynamic,16,42.6234,21.7903,62.2887,10.1993,175.747,97.0104,36.1653,77.1249,289.09,70.5224,171.017,210.746,533.626,992.91,1662.51,2952.99,4127.72,3887.01,15421.1
firework.jpg,4,dynamic,16,79.2963,38.4706,134.952,20.3806,377.003,183.993,92.1038,170.35,0.000303,158.512,466.768,469.474,993.698,1838.7,3370.72,4949.15,8069.33,7606.13,29019
flor1.jpg,4,dynamic,16,50.703,18.7537,53.6429,9.65835,201.876,76.035,33.127,64.709,178.385,59.6211,169.956,160.427,556.8,1107.06,1529.56,2616.97,3627.14,3677.99,14192.4
flor2.jpg,4,dynamic,16,4.02458,1.8133,5.82384,1.01271,18.3256,10.5175,4.98155,11.8595,26.093,9.53263,15.2073,14.5826,50.8601,90.7015,155.301,246.361,414.03,443.119,1524.15
monument.jpg,4,dynamic,16,69.1134,30.6514,140.097,18.3595,302.423,156.903,67.601,185.023,456.561,118.597,323.439,350.829,990.38,1844.97,3028.08,4783.15,7170.73,6592.8,26629.7
poke.jpg,4,dynamic,16,0.356353,0.044981,0.163569,0.014517,0.377454,0.226067,0.096643,0.280513,0.277142,0.121239,0.073962,0.067362,1.10356,1.91698,3.93108,10.2661,15.0454,11.6812,46.0441
rain_paisage.jpg,4,dynamic,16,86.4837,55.7153,134.191,22.2178,465.624,233.782,75.6669,191.937,0.000414,167.783,425.905,405.096,1144.66,2103.71,3606.82,6732.32,9267.95,8459.21,33579.1
sky.jpg,4,dynamic,16,35.0596,16.3532,60.5966,8.15722,148.14,56.1227,25.4106,45.9422,145.664,57.9157,103.239,102.087,375.836,724.37,1407.7,1940.38,2691.83,2742.11,10686.9
stars.jpg,4,dynamic,16,45.9493,21.0525,96.1778,12.235,220.004,97.8895,41.0839,85.2585,318.064,84.4179,199.356,201.608,776.542,1245.9,2113.99,3093.77,4568.7,4099.13,17321.1
4000x3000.png,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.345,477.345
6000x6000.png,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414.07,1414.07
8k.jpeg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.549,104.549
city.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.42,3321.42
city2.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3913.09,3913.09
firework.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7973.97,7973.97
flor1.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749.13,3749.13
flor2.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.373,426.373
monument.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6656.44,6656.44
poke.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76402,7.76402
rain_paisage.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7684.69,7684.69
sky.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.98,2715.98
stars.jpg,4,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.72,4318.72
4000x3000.png,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.48,490.48
6000x6000.png,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413.11,1413.11
8k.jpeg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.508,125.508
city.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.36,3352.36
city2.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.5,3658.5
firework.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7598.67,7598.67
flor1.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.24,3529.24
flor2.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.865,411.865
monument.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429.93,6429.93
poke.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4336,8.4336
rain_paisage.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7836.27,7836.27
sky.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.8,2683.8
stars.jpg,4,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115.29,4115.29
4000x3000.png,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.437,531.437
6000x6000.png,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.92,1467.92
8k.jpeg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.023,112.023
city.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3393.17,3393.17
city2.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.05,3879.05
firework.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7637.06,7637.06
flor1.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750.37,3750.37
flor2.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.588,452.588
monument.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7335.8,7335.8
poke.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42183,9.42183
rain_paisage.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8125.75,8125.75
sky.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2513.85,2513.85
stars.jpg,4,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.51,3973.51
4000x3000.png,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.204,486.204
6000x6000.png,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347.27,1347.27
8k.jpeg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.345,114.345
city.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.59,3244.59
city2.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.96,3589.96
firework.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7301.72,7301.72
flor1.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3574.33,3574.33
flor2.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.985,370.985
monument.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6510.61,6510.61
poke.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9412,10.9412
rain_paisage.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8020.96,8020.96
sky.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.68,2593.68
stars.jpg,4,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4127.17,4127.17
4000x3000.png,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.076,530.076
6000x6000.png,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.34,1448.34
8k.jpeg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.861,143.861
city.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406.93,3406.93
city2.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918.91,3918.91
firework.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7782.07,7782.07
flor1.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.23,3823.23
flor2.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.232,454.232
monument.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7005.74,7005.74
poke.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5608,16.5608
rain_paisage.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8989.49,8989.49
sky.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.09,2893.09
stars.jpg,4,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.53,4583.53
4000x3000.png,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.233,538.233
6000x6000.png,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1563.17,1563.17
8k.jpeg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.389,124.389
city.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3424.9,3424.9
city2.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3932.03,3932.03
firework.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7723.62,7723.62
flor1.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715.05,3715.05
flor2.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.54,445.54
monument.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625.24,6625.24
poke.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6053,20.6053
rain_paisage.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7791,7791
sky.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.49,2719.49
stars.jpg,4,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492.36,4492.36
4000x3000.png,5,dynamic,16,4.62951,3.11788,6.25285,1.37412,17.4523,9.22255,4.28333,6.85072,21.6181,7.22285,23.4958,17.9179,51.0812,136.297,235.818,290.913,434.947,409.858,1682.35
6000x6000.png,5,dynamic,16,15.8619,5.93736,17.9806,3.86999,49.0739,32.0063,19.6293,19.0756,64.8625,21.1874,48.6675,45.7662,170.145,290.22,570.878,979.956,1316.73,1118.41,4790.26
8k.jpeg,5,dynamic,16,0.947713,0.531887,1.36005,0.227836,3.92582,1.91753,0.894323,1.65,6.40706,2.37931,7.13419,1.5235,12.2141,20.3712,35.5177,60.3463,135.584,105.843,398.776
city.jpg,5,dynamic,16,28.2862,18.4519,40.3746,9.99998,125.733,66.0147,25.516,52.1208,180.685,52.2884,126.929,137.861,415.417,787.106,1348.44,2063.67,2821.04,2791.37,11091.3
city2.jpg,5,dynamic,16,31.7007,15.3054,46.1624,10.681,169.033,76.8733,36.7205,54.7426,222.636,55.8719,139.07,136.515,460.423,878.169,1448.49,2322.04,3217.32,3105.2,12426.9
firework.jpg,5,dynamic,16,61.8272,26.6917,100.432,19.7097,297.112,175.612,61.023,111.846,0.000527,155.67,379.895,368.35,928.997,1569.22,2899.28,4427.11,6520.78,6760.28,24863.8
flor1.jpg,5,dynamic,16,30.398,13.563,54.8358,9.44636,143.441,82.2094,28.6076,70.5971,175.331,67.7679,147.464,131.517,404.961,787.12,1460.93,2440.62,2912.18,2978.27,11939.3
flor2.jpg,5,dynamic,16,4.71024,2.12715,8.12441,1.0609,20.2812,7.81998,2.77659,5.1831,14.0817,4.32601,12.8509,12.2969,42.0377,79.2103,216.39,230.109,317.391,317.692,1298.47
monument.jpg,5,dynamic,16,69.9731,24.9266,135.655,18.6496,280.907,137.142,71.1433,119.683,384.539,111.316,280.06,264.78,847.715,1520.81,2933.48,4325.5,6128.75,5450.27,23105.3
poke.jpg,5,dynamic,16,0.400835,0.047391,0.149874,0.018263,0.355301,0.20813,0.076999,0.167578,0.212829,0.11609,0.069439,0.057498,0.974719,1.59777,3.62073,7.39519,12.0215,8.97967,36.4698
rain_paisage.jpg,5,dynamic,16,71.3397,33.5489,158.383,23.2197,353.544,222.351,79.7591,159.725,0.000527,177.029,404.046,298.283,885.028,1629.63,2843.2,4767.91,6920.65,6269.48,25297.1
sky.jpg,5,dynamic,16,35.4444,9.95818,32.2841,8.06526,99.7001,51.0257,20.2902,57.9773,127.919,47.0075,103.644,86.9298,315.323,617.686,954.178,1574.15,2229.71,2165.99,8537.29
stars.jpg,5,dynamic,16,46.6294,23.838,52.0748,12.2399,201.823,76.9011,42.3745,64.6449,246.332,63.9553,248.857,172.691,610.635,933.201,1810.59,2837.59,3795.26,3261.28,14500.9
4000x3000.png,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.758,397.758
6000x6000.png,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.9,1106.9
8k.jpeg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.925,121.925
city.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680.08,2680.08
city2.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.28,3092.28
firework.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.35,6106.35
flor1.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103.57,3103.57
flor2.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.918,360.918
monument.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5150.98,5150.98
poke.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31772,7.31772
rain_paisage.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6468.97,6468.97
sky.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128.08,2128.08
stars.jpg,5,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3378.81,3378.81
4000x3000.png,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.244,412.244
6000x6000.png,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.05,1078.05
8k.jpeg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.377,107.377
city.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004.08,3004.08
city2.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.07,3263.07
firework.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6504.55,6504.55
flor1.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067.07,3067.07
flor2.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.045,356.045
monument.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800.28,5800.28
poke.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5229,8.5229
rain_paisage.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6754.51,6754.51
sky.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277.86,2277.86
stars.jpg,5,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3943.08,3943.08
4000x3000.png,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.443,449.443
6000x6000.png,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.64,1272.64
8k.jpeg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5876,90.5876
city.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036.25,3036.25
city2.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562.97,3562.97
firework.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6699.25,6699.25
flor1.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.43,3105.43
flor2.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.818,368.818
monument.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5421.8,5421.8
poke.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2335,7.2335
rain_paisage.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6452.96,6452.96
sky.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271.71,2271.71
stars.jpg,5,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3437.84,3437.84
4000x3000.png,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.84,420.84
6000x6000.png,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.04,1268.04
8k.jpeg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.964,110.964
city.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2837.03,2837.03
city2.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.35,3135.35
firework.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6288.44,6288.44
flor1.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222.77,3222.77
flor2.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.456,313.456
monument.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407.43,5407.43
poke.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0965,10.0965
rain_paisage.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400.62,6400.62
sky.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183.62,2183.62
stars.jpg,5,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547.09,3547.09
4000x3000.png,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.726,430.726
6000x6000.png,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.75,1256.75
8k.jpeg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.16,105.16
city.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2973.3,2973.3
city2.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416.96,3416.96
firework.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6831,6831
flor1.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070.99,3070.99
flor2.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.75,393.75
monument.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5806.87,5806.87
poke.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7383,16.7383
rain_paisage.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6500.23,6500.23
sky.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.97,2207.97
stars.jpg,5,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857.33,3857.33
4000x3000.png,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.996,493.996
6000x6000.png,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.66,1473.66
8k.jpeg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.199,191.199
city.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873.62,2873.62
city2.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3459.36,3459.36
firework.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6758.43,6758.43
flor1.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.62,3144.62
flor2.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.312,429.312
monument.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603.94,5603.94
poke.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0461,20.0461
rain_paisage.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6605.47,6605.47
sky.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.41,2466.41
stars.jpg,5,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3611.06,3611.06
4000x3000.png,6,dynamic,16,6.19588,3.67993,9.53334,1.53038,16.2549,8.71472,4.17161,7.71652,23.4471,9.16315,20.7104,20.1822,57.8693,95.8057,157.977,295.725,398.639,342.154,1479.47
6000x6000.png,6,dynamic,16,15.6942,11.8228,15.6838,4.13664,48.685,25.6943,11.1239,23.1245,72.1693,27.2887,45.1135,48.6975,179.187,269.378,508.325,727.772,1166.01,1095.65,4295.55
8k.jpeg,6,dynamic,16,1.00431,0.341101,1.11091,0.119181,3.23956,1.65884,0.70009,1.33444,3.76061,1.338,3.1798,4.25261,15.2261,30.7476,54.8688,66.7241,68.6768,76.2362,334.519
city.jpg,6,dynamic,16,35.5563,18.5426,35.9431,9.51823,140.865,62.9552,37.2434,72.3911,165.021,61.0638,166.631,176.201,338.14,625.693,1240.32,1788.4,2557.03,2485.98,10017.5
city2.jpg,6,dynamic,16,46.1548,22.1037,46.7712,10.8853,165.674,85.0896,33.075,70.5201,198.667,59.4968,161.853,124.636,385.51,797.778,1273.65,1989.98,2868.61,2758.91,11099.4
firework.jpg,6,dynamic,16,59.6673,26.0549,132.816,21.3103,270.506,134.283,78.7313,111.243,0.000578,147.015,331.654,383.19,743.829,1284.47,2431.05,3557.12,5251.79,5400.82,20365.5
flor1.jpg,6,dynamic,16,28.9053,11.9702,57.3284,12.3549,108.556,70.7801,28.2456,54.2761,161.416,46.373,162.676,128.324,366.685,740.733,1084.62,1721.83,2496.69,2618.12,9899.87
flor2.jpg,6,dynamic,16,2.93676,1.83555,6.80588,0.977802,19.2108,10.3494,4.59671,8.54759,14.5556,5.00941,12.7666,12.1069,51.6631,97.0427,138.451,214.583,286.436,286.342,1174.22
monument.jpg,6,dynamic,16,55.2704,26.0446,87.7749,19.093,234.623,124.138,45.4146,112.286,319.867,110.701,284.821,252.23,778.192,1240.24,2219.24,3464.05,4947.42,4688.42,19009.8
poke.jpg,6,dynamic,16,0.514548,0.118084,0.174675,0.017895,0.429688,0.225141,0.107774,0.20903,0.295491,0.141254,0.086126,0.078335,1.16061,2.32075,4.38367,7.02014,10.0995,8.17216,35.5549
rain_paisage.jpg,6,dynamic,16,61.1451,36.3344,89.2312,21.4241,292.731,169.166,52.899,130.5,0.000712,140.507,305.322,346.395,769.204,1441.77,2643.82,4167.24,5663.31,5745.7,22076.7
sky.jpg,6,dynamic,16,33.5362,8.84222,32.822,7.34771,110.116,46.7199,17.6006,42.511,107.969,51.1886,76.8135,114.791,324.063,506.334,829.634,1318.17,1945.39,1899.07,7472.92
stars.jpg,6,dynamic,16,30.7468,14.8815,60.5673,11.1222,187.306,112.275,28.6362,69.2752,215.172,66.2991,170.343,203.771,558.205,860.825,1621.33,2257.93,3403.8,3080.29,12952.8
4000x3000.png,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.128,355.128
6000x6000.png,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.96,1096.96
8k.jpeg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.984,81.984
city.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.09,2471.09
city2.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.34,3098.34
firework.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411.02,6411.02
flor1.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.19,2841.19
